0	1	0	0	0	1	1
1	0	1	1	1	1	1
0	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	0	1	0	0	0
1	1	1	0	0	0	1
1	1	1	1	0	1	0

0	9	0	0	0	7	10
9	0	7	13	7	14	13
0	7	0	8	0	7	8
0	13	8	0	15	0	7
0	7	0	15	0	0	0
7	14	7	0	0	0	5
10	13	8	7	0	5	0

0	2	0	0	0	5	3
2	0	4	3	1	1	5
0	4	0	2	0	5	3
0	3	2	0	3	0	3
0	1	0	3	0	0	0
5	1	5	0	0	0	2
3	5	3	3	0	2	0

0	95	0	0	0	100	100
95	0	96	97	99	100	95
0	96	0	98	0	96	98
0	97	98	0	98	0	96
0	99	0	98	0	0	0
100	100	96	0	0	0	100
100	95	98	96	0	100	0

0	29	0	0	0	3	11
29	0	48	16	27	18	10
0	48	0	12	0	20	21
0	16	12	0	4	0	19
0	27	0	4	0	0	0
3	18	20	0	0	0	21
11	10	21	19	0	21	0
