0	0	0	0	1	1	1	0	0
0	0	0	1	1	0	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	1	1	1	1	0

0	0	0	0	14	10	13	0	0
0	0	0	8	14	0	12	10	7
0	0	0	6	13	9	9	15	11
0	8	6	0	0	5	6	0	10
14	14	13	0	0	11	12	11	12
10	0	9	5	11	0	7	0	14
13	12	9	6	12	7	0	14	13
0	10	15	0	11	0	14	0	8
0	7	11	10	12	14	13	8	0

0	0	0	0	3	2	3	0	0
0	0	0	4	3	0	2	5	2
0	0	0	5	4	1	4	3	1
0	4	5	0	0	1	5	0	1
3	3	4	0	0	4	1	1	1
2	0	1	1	4	0	1	0	3
3	2	4	5	1	1	0	1	1
0	5	3	0	1	0	1	0	1
0	2	1	1	1	3	1	1	0

0	0	0	0	97	99	98	0	0
0	0	0	97	100	0	95	95	100
0	0	0	98	99	99	97	95	96
0	97	98	0	0	96	97	0	97
97	100	99	0	0	98	97	97	100
99	0	99	96	98	0	100	0	97
98	95	97	97	97	100	0	95	97
0	95	95	0	97	0	95	0	96
0	100	96	97	100	97	97	96	0

0	0	0	0	8	2	23	0	0
0	0	0	7	32	0	41	24	40
0	0	0	5	14	13	19	4	0
0	7	5	0	0	4	46	0	21
8	32	14	0	0	17	18	24	12
2	0	13	4	17	0	40	0	20
23	41	19	46	18	40	0	26	19
0	24	4	0	24	0	26	0	2
0	40	0	21	12	20	19	2	0
