0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	0	1
1	0	0	1	0	1	1	0	0	0
1	1	1	1	1	1	0	0	0	1
1	1	1	1	1	1	1	0	1	0

0	5	12	7	15	8	13	9	9	15
5	0	8	7	15	11	8	0	13	8
12	8	0	6	5	14	10	0	14	9
7	7	6	0	6	0	0	9	15	8
15	15	5	6	0	9	0	0	5	9
8	11	14	0	9	0	6	12	11	9
13	8	10	0	0	6	0	6	0	14
9	0	0	9	0	12	6	0	0	0
9	13	14	15	5	11	0	0	0	8
15	8	9	8	9	9	14	0	8	0

0	4	5	1	3	5	4	1	2	3
4	0	5	3	3	1	1	0	5	2
5	5	0	3	2	2	2	0	1	2
1	3	3	0	5	0	0	1	5	5
3	3	2	5	0	1	0	0	1	5
5	1	2	0	1	0	5	5	4	1
4	1	2	0	0	5	0	1	0	1
1	0	0	1	0	5	1	0	0	0
2	5	1	5	1	4	0	0	0	3
3	2	2	5	5	1	1	0	3	0

0	98	98	95	98	99	99	95	97	97
98	0	97	95	97	99	96	0	99	98
98	97	0	98	97	96	100	0	95	98
95	95	98	0	95	0	0	95	95	95
98	97	97	95	0	100	0	0	98	100
99	99	96	0	100	0	99	100	99	98
99	96	100	0	0	99	0	100	0	95
95	0	0	95	0	100	100	0	0	0
97	99	95	95	98	99	0	0	0	97
97	98	98	95	100	98	95	0	97	0

0	20	8	43	39	33	30	21	5	30
20	0	24	41	32	42	4	0	18	30
8	24	0	19	4	29	31	0	37	3
43	41	19	0	42	0	0	19	33	17
39	32	4	42	0	17	0	0	26	15
33	42	29	0	17	0	33	29	27	4
30	4	31	0	0	33	0	24	0	38
21	0	0	19	0	29	24	0	0	0
5	18	37	33	26	27	0	0	0	18
30	30	3	17	15	4	38	0	18	0
