0	1	0	1	1	1	0	1
1	0	0	0	0	1	0	1
0	0	0	1	0	0	0	0
1	0	1	0	1	1	0	1
1	0	0	1	0	0	1	1
1	1	0	1	0	0	1	0
0	0	0	0	1	1	0	1
1	1	0	1	1	0	1	0

0	11	0	13	9	8	0	6
11	0	0	0	0	12	0	5
0	0	0	11	0	0	0	0
13	0	11	0	14	8	0	7
9	0	0	14	0	0	7	7
8	12	0	8	0	0	8	0
0	0	0	0	7	8	0	15
6	5	0	7	7	0	15	0

0	3	0	3	1	3	0	3
3	0	0	0	0	3	0	2
0	0	0	5	0	0	0	0
3	0	5	0	2	4	0	2
1	0	0	2	0	0	5	1
3	3	0	4	0	0	3	0
0	0	0	0	5	3	0	5
3	2	0	2	1	0	5	0

0	97	0	99	98	100	0	97
97	0	0	0	0	98	0	99
0	0	0	97	0	0	0	0
99	0	97	0	100	99	0	98
98	0	0	100	0	0	100	100
100	98	0	99	0	0	100	0
0	0	0	0	100	100	0	96
97	99	0	98	100	0	96	0

0	19	0	1	41	14	0	32
19	0	0	0	0	31	0	18
0	0	0	23	0	0	0	0
1	0	23	0	12	30	0	18
41	0	0	12	0	0	20	2
14	31	0	30	0	0	16	0
0	0	0	0	20	16	0	19
32	18	0	18	2	0	19	0
