0	1	0	1	1	1	1	0
1	0	0	0	1	1	1	1
0	0	0	1	0	0	1	0
1	0	1	0	1	0	0	1
1	1	0	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	1	0	1	1	0	0
0	1	0	1	0	1	0	0

0	10	0	9	6	10	15	0
10	0	0	0	5	12	9	8
0	0	0	13	0	0	13	0
9	0	13	0	6	0	0	13
6	5	0	6	0	12	8	0
10	12	0	0	12	0	11	13
15	9	13	0	8	11	0	0
0	8	0	13	0	13	0	0

0	3	0	4	2	4	1	0
3	0	0	0	3	2	3	1
0	0	0	3	0	0	4	0
4	0	3	0	3	0	0	2
2	3	0	3	0	5	3	0
4	2	0	0	5	0	1	1
1	3	4	0	3	1	0	0
0	1	0	2	0	1	0	0

0	99	0	100	95	100	98	0
99	0	0	0	100	95	100	97
0	0	0	98	0	0	95	0
100	0	98	0	97	0	0	100
95	100	0	97	0	99	96	0
100	95	0	0	99	0	99	99
98	100	95	0	96	99	0	0
0	97	0	100	0	99	0	0

0	15	0	6	6	39	18	0
15	0	0	0	13	11	41	32
0	0	0	33	0	0	18	0
6	0	33	0	9	0	0	41
6	13	0	9	0	1	35	0
39	11	0	0	1	0	2	21
18	41	18	0	35	2	0	0
0	32	0	41	0	21	0	0
