0	1	1	1	1	1	0
1	0	1	1	1	0	1
1	1	0	1	0	0	1
1	1	1	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	1
0	1	1	0	0	1	0

0	12	12	14	7	13	0
12	0	13	7	11	0	10
12	13	0	7	0	0	7
14	7	7	0	0	11	0
7	11	0	0	0	12	0
13	0	0	11	12	0	11
0	10	7	0	0	11	0

0	5	3	3	5	2	0
5	0	3	2	5	0	1
3	3	0	2	0	0	5
3	2	2	0	0	4	0
5	5	0	0	0	2	0
2	0	0	4	2	0	4
0	1	5	0	0	4	0

0	96	98	99	99	98	0
96	0	96	100	97	0	98
98	96	0	95	0	0	95
99	100	95	0	0	98	0
99	97	0	0	0	96	0
98	0	0	98	96	0	97
0	98	95	0	0	97	0

0	10	33	32	0	16	0
10	0	17	32	18	0	39
33	17	0	17	0	0	32
32	32	17	0	0	27	0
0	18	0	0	0	41	0
16	0	0	27	41	0	34
0	39	32	0	0	34	0
