0	0	0	1	0	1	1	1	1
0	0	1	0	0	1	1	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	0	1	0	1
0	0	1	1	0	0	1	1	1
1	1	1	0	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	1	1	1	1	0	0

0	0	0	5	0	9	6	6	5
0	0	7	0	0	10	9	0	13
0	7	0	7	11	6	15	0	0
5	0	7	0	7	0	5	0	12
0	0	11	7	0	0	12	10	6
9	10	6	0	0	0	0	8	5
6	9	15	5	12	0	0	7	11
6	0	0	0	10	8	7	0	0
5	13	0	12	6	5	11	0	0

0	0	0	3	0	3	5	2	4
0	0	4	0	0	2	4	0	3
0	4	0	3	3	1	4	0	0
3	0	3	0	4	0	2	0	2
0	0	3	4	0	0	1	2	3
3	2	1	0	0	0	0	2	2
5	4	4	2	1	0	0	4	3
2	0	0	0	2	2	4	0	0
4	3	0	2	3	2	3	0	0

0	0	0	95	0	98	98	98	100
0	0	97	0	0	97	97	0	97
0	97	0	95	97	95	98	0	0
95	0	95	0	97	0	98	0	95
0	0	97	97	0	0	95	99	96
98	97	95	0	0	0	0	99	97
98	97	98	98	95	0	0	98	99
98	0	0	0	99	99	98	0	0
100	97	0	95	96	97	99	0	0

0	0	0	5	0	32	30	41	27
0	0	45	0	0	12	19	0	28
0	45	0	10	3	45	16	0	0
5	0	10	0	23	0	40	0	4
0	0	3	23	0	0	5	3	32
32	12	45	0	0	0	0	4	13
30	19	16	40	5	0	0	38	36
41	0	0	0	3	4	38	0	0
27	28	0	4	32	13	36	0	0
