0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	0	0	1
1	0	0	1	1	0	1	1	0	1
1	0	1	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1	1
1	1	1	1	0	0	1	1	0	0
1	1	1	1	1	1	0	1	0	0

0	13	14	11	10	11	9	15	15	9
13	0	14	7	12	0	0	9	11	6
14	14	0	13	12	0	12	0	7	7
11	7	13	0	5	14	6	14	7	6
10	12	12	5	0	5	5	0	0	6
11	0	0	14	5	0	13	6	0	11
9	0	12	6	5	13	0	13	12	0
15	9	0	14	0	6	13	0	12	10
15	11	7	7	0	0	12	12	0	0
9	6	7	6	6	11	0	10	0	0

0	2	1	2	5	3	3	1	1	1
2	0	4	5	1	0	0	5	4	1
1	4	0	3	4	0	1	0	3	1
2	5	3	0	3	1	4	2	2	1
5	1	4	3	0	2	3	0	0	3
3	0	0	1	2	0	1	5	0	3
3	0	1	4	3	1	0	5	1	0
1	5	0	2	0	5	5	0	1	3
1	4	3	2	0	0	1	1	0	0
1	1	1	1	3	3	0	3	0	0

0	95	97	97	98	97	97	98	100	97
95	0	96	96	96	0	0	98	96	97
97	96	0	97	98	0	95	0	95	96
97	96	97	0	96	95	98	99	95	96
98	96	98	96	0	96	98	0	0	95
97	0	0	95	96	0	99	99	0	98
97	0	95	98	98	99	0	96	97	0
98	98	0	99	0	99	96	0	95	100
100	96	95	95	0	0	97	95	0	0
97	97	96	96	95	98	0	100	0	0

0	20	8	27	37	39	0	39	2	23
20	0	29	15	24	0	0	28	14	18
8	29	0	16	24	0	43	0	35	4
27	15	16	0	2	1	18	37	41	27
37	24	24	2	0	19	17	0	0	48
39	0	0	1	19	0	18	41	0	21
0	0	43	18	17	18	0	24	30	0
39	28	0	37	0	41	24	0	38	4
2	14	35	41	0	0	30	38	0	0
23	18	4	27	48	21	0	4	0	0
