0	1	1	1	1	0	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1
1	1	1	0	0	1	1	1	0
1	1	0	0	0	0	1	1	1
0	0	1	1	0	0	0	1	1
1	1	1	1	1	0	0	0	0
1	1	0	1	1	1	0	0	0
1	0	1	0	1	1	0	0	0

0	6	5	12	9	0	13	8	14
6	0	13	13	9	0	15	5	0
5	13	0	8	0	13	9	0	8
12	13	8	0	0	15	6	15	0
9	9	0	0	0	0	6	15	7
0	0	13	15	0	0	0	9	10
13	15	9	6	6	0	0	0	0
8	5	0	15	15	9	0	0	0
14	0	8	0	7	10	0	0	0

0	1	1	4	5	0	2	4	3
1	0	1	3	2	0	4	2	0
1	1	0	2	0	1	5	0	4
4	3	2	0	0	5	2	2	0
5	2	0	0	0	0	2	4	3
0	0	1	5	0	0	0	1	4
2	4	5	2	2	0	0	0	0
4	2	0	2	4	1	0	0	0
3	0	4	0	3	4	0	0	0

0	98	98	100	98	0	97	97	95
98	0	99	97	96	0	97	96	0
98	99	0	97	0	96	95	0	97
100	97	97	0	0	98	95	96	0
98	96	0	0	0	0	96	95	97
0	0	96	98	0	0	0	97	99
97	97	95	95	96	0	0	0	0
97	96	0	96	95	97	0	0	0
95	0	97	0	97	99	0	0	0

0	28	22	42	25	0	33	21	13
28	0	41	38	11	0	18	9	0
22	41	0	6	0	21	12	0	3
42	38	6	0	0	19	28	35	0
25	11	0	0	0	0	11	21	39
0	0	21	19	0	0	0	12	19
33	18	12	28	11	0	0	0	0
21	9	0	35	21	12	0	0	0
13	0	3	0	39	19	0	0	0
