0	1	0	1	1	1	1
1	0	1	1	1	1	0
0	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	1
1	1	0	1	1	0	1
1	0	0	0	1	1	0

0	6	0	11	14	12	6
6	0	9	10	14	11	0
0	9	0	6	11	0	0
11	10	6	0	0	15	0
14	14	11	0	0	12	15
12	11	0	15	12	0	7
6	0	0	0	15	7	0

0	2	0	2	4	5	3
2	0	5	4	2	3	0
0	5	0	4	5	0	0
2	4	4	0	0	3	0
4	2	5	0	0	2	3
5	3	0	3	2	0	3
3	0	0	0	3	3	0

0	98	0	100	100	99	100
98	0	100	98	97	98	0
0	100	0	100	98	0	0
100	98	100	0	0	99	0
100	97	98	0	0	96	95
99	98	0	99	96	0	100
100	0	0	0	95	100	0

0	11	0	9	34	3	18
11	0	37	5	35	35	0
0	37	0	28	40	0	0
9	5	28	0	0	28	0
34	35	40	0	0	12	32
3	35	0	28	12	0	42
18	0	0	0	32	42	0
