0	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	1	0
0	1	0	0	1	1	1	1	1	1
1	1	0	0	1	1	1	1	1	0
1	0	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	1	1	0
1	0	1	1	1	1	0	1	1	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	0	1	0	1	0	1	1	1	0

0	5	0	11	11	0	9	12	8	12
5	0	13	12	0	8	0	13	13	0
0	13	0	0	11	6	8	9	9	7
11	12	0	0	10	12	9	14	12	0
11	0	11	10	0	15	14	0	10	13
0	8	6	12	15	0	11	14	5	0
9	0	8	9	14	11	0	9	14	5
12	13	9	14	0	14	9	0	5	9
8	13	9	12	10	5	14	5	0	12
12	0	7	0	13	0	5	9	12	0

0	3	0	4	4	0	5	1	2	4
3	0	4	4	0	5	0	5	3	0
0	4	0	0	3	4	2	1	2	3
4	4	0	0	3	4	2	2	1	0
4	0	3	3	0	4	2	0	3	2
0	5	4	4	4	0	1	5	4	0
5	0	2	2	2	1	0	5	4	5
1	5	1	2	0	5	5	0	1	5
2	3	2	1	3	4	4	1	0	4
4	0	3	0	2	0	5	5	4	0

0	98	0	99	99	0	98	95	100	99
98	0	100	97	0	100	0	100	99	0
0	100	0	0	97	98	99	98	99	99
99	97	0	0	95	95	95	100	95	0
99	0	97	95	0	99	99	0	98	97
0	100	98	95	99	0	100	99	98	0
98	0	99	95	99	100	0	100	98	97
95	100	98	100	0	99	100	0	100	96
100	99	99	95	98	98	98	100	0	98
99	0	99	0	97	0	97	96	98	0

0	9	0	2	34	0	5	37	39	41
9	0	16	34	0	11	0	22	34	0
0	16	0	0	18	25	15	24	36	32
2	34	0	0	32	19	45	37	33	0
34	0	18	32	0	2	3	0	23	20
0	11	25	19	2	0	15	7	31	0
5	0	15	45	3	15	0	12	38	9
37	22	24	37	0	7	12	0	8	22
39	34	36	33	23	31	38	8	0	30
41	0	32	0	20	0	9	22	30	0
