0	1	1	1	1	1	0	1
1	0	0	1	1	1	0	1
1	0	0	1	0	1	1	0
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
0	0	1	1	1	1	0	0
1	1	0	1	0	0	0	0

0	13	8	5	6	12	0	12
13	0	0	13	9	15	0	5
8	0	0	12	0	9	7	0
5	13	12	0	0	13	6	11
6	9	0	0	0	6	7	0
12	15	9	13	6	0	6	0
0	0	7	6	7	6	0	0
12	5	0	11	0	0	0	0

0	2	3	5	4	1	0	2
2	0	0	3	2	3	0	5
3	0	0	1	0	1	4	0
5	3	1	0	0	2	3	4
4	2	0	0	0	1	5	0
1	3	1	2	1	0	4	0
0	0	4	3	5	4	0	0
2	5	0	4	0	0	0	0

0	99	96	98	99	96	0	99
99	0	0	95	97	98	0	97
96	0	0	98	0	100	98	0
98	95	98	0	0	95	98	99
99	97	0	0	0	98	100	0
96	98	100	95	98	0	100	0
0	0	98	98	100	100	0	0
99	97	0	99	0	0	0	0

0	28	12	43	25	43	0	9
28	0	0	6	11	40	0	34
12	0	0	11	0	17	43	0
43	6	11	0	0	9	22	24
25	11	0	0	0	31	26	0
43	40	17	9	31	0	36	0
0	0	43	22	26	36	0	0
9	34	0	24	0	0	0	0
