0	0	0	0	0	0	0	1	1	1
0	0	0	1	0	1	1	0	1	1
0	0	0	1	0	0	1	0	1	1
0	1	1	0	0	0	1	0	0	1
0	0	0	0	0	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	0	0	1	1
1	0	0	0	1	1	0	0	0	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	0	0	0	15	9	8
0	0	0	8	0	14	11	0	10	11
0	0	0	6	0	0	9	0	15	8
0	8	6	0	0	0	9	0	0	11
0	0	0	0	0	6	0	7	13	5
0	14	0	0	6	0	12	7	13	0
0	11	9	9	0	12	0	0	5	15
15	0	0	0	7	7	0	0	0	12
9	10	15	0	13	13	5	0	0	11
8	11	8	11	5	0	15	12	11	0

0	0	0	0	0	0	0	4	3	1
0	0	0	1	0	1	4	0	2	4
0	0	0	4	0	0	4	0	3	1
0	1	4	0	0	0	1	0	0	5
0	0	0	0	0	1	0	5	1	5
0	1	0	0	1	0	2	1	4	0
0	4	4	1	0	2	0	0	3	2
4	0	0	0	5	1	0	0	0	4
3	2	3	0	1	4	3	0	0	2
1	4	1	5	5	0	2	4	2	0

0	0	0	0	0	0	0	96	98	100
0	0	0	97	0	98	99	0	97	96
0	0	0	96	0	0	100	0	97	98
0	97	96	0	0	0	98	0	0	97
0	0	0	0	0	97	0	98	100	96
0	98	0	0	97	0	98	98	96	0
0	99	100	98	0	98	0	0	100	100
96	0	0	0	98	98	0	0	0	95
98	97	97	0	100	96	100	0	0	97
100	96	98	97	96	0	100	95	97	0

0	0	0	0	0	0	0	13	5	32
0	0	0	0	0	20	33	0	11	7
0	0	0	8	0	0	19	0	13	23
0	0	8	0	0	0	2	0	0	32
0	0	0	0	0	12	0	20	8	42
0	20	0	0	12	0	37	11	41	0
0	33	19	2	0	37	0	0	12	9
13	0	0	0	20	11	0	0	0	40
5	11	13	0	8	41	12	0	0	39
32	7	23	32	42	0	9	40	39	0
