0	1	0	1	0	1	1
1	0	1	0	1	0	0
0	1	0	1	0	0	1
1	0	1	0	1	1	1
0	1	0	1	0	1	0
1	0	0	1	1	0	1
1	0	1	1	0	1	0

0	9	0	8	0	6	14
9	0	12	0	15	0	0
0	12	0	7	0	0	8
8	0	7	0	14	8	14
0	15	0	14	0	8	0
6	0	0	8	8	0	11
14	0	8	14	0	11	0

0	3	0	1	0	4	3
3	0	4	0	1	0	0
0	4	0	2	0	0	1
1	0	2	0	3	1	3
0	1	0	3	0	1	0
4	0	0	1	1	0	5
3	0	1	3	0	5	0

0	97	0	97	0	97	99
97	0	99	0	100	0	0
0	99	0	99	0	0	99
97	0	99	0	96	100	95
0	100	0	96	0	97	0
97	0	0	100	97	0	98
99	0	99	95	0	98	0

0	42	0	1	0	2	7
42	0	39	0	20	0	0
0	39	0	33	0	0	4
1	0	33	0	36	21	5
0	20	0	36	0	0	0
2	0	0	21	0	0	2
7	0	4	5	0	2	0
