0	0	1	1	1	1	1	0	1	0
0	0	0	1	0	1	1	1	1	1
1	0	0	1	1	1	0	1	0	1
1	1	1	0	0	1	0	1	1	1
1	0	1	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	1	1	1	1	1	1	0	1	0
1	1	0	1	0	1	0	1	0	1
0	1	1	1	1	1	1	0	1	0

0	0	14	7	14	15	7	0	9	0
0	0	0	6	0	11	8	11	8	10
14	0	0	14	11	13	0	13	0	6
7	6	14	0	0	11	0	9	15	11
14	0	11	0	0	0	0	12	0	14
15	11	13	11	0	0	15	5	10	13
7	8	0	0	0	15	0	6	0	11
0	11	13	9	12	5	6	0	6	0
9	8	0	15	0	10	0	6	0	11
0	10	6	11	14	13	11	0	11	0

0	0	4	4	2	1	3	0	2	0
0	0	0	1	0	3	5	4	3	1
4	0	0	5	3	4	0	2	0	3
4	1	5	0	0	1	0	4	1	1
2	0	3	0	0	0	0	5	0	4
1	3	4	1	0	0	5	5	4	5
3	5	0	0	0	5	0	4	0	1
0	4	2	4	5	5	4	0	5	0
2	3	0	1	0	4	0	5	0	3
0	1	3	1	4	5	1	0	3	0

0	0	99	97	95	100	100	0	99	0
0	0	0	95	0	100	100	96	97	99
99	0	0	95	95	95	0	97	0	100
97	95	95	0	0	98	0	95	97	98
95	0	95	0	0	0	0	99	0	95
100	100	95	98	0	0	98	99	98	95
100	100	0	0	0	98	0	95	0	100
0	96	97	95	99	99	95	0	95	0
99	97	0	97	0	98	0	95	0	100
0	99	100	98	95	95	100	0	100	0

0	0	33	27	30	27	32	0	40	0
0	0	0	22	0	6	7	2	43	9
33	0	0	22	6	2	0	37	0	47
27	22	22	0	0	43	0	23	29	32
30	0	6	0	0	0	0	28	0	38
27	6	2	43	0	0	17	18	34	15
32	7	0	0	0	17	0	44	0	4
0	2	37	23	28	18	44	0	45	0
40	43	0	29	0	34	0	45	0	3
0	9	47	32	38	15	4	0	3	0
