0	1	1	1	1	1	0	1	1	1
1	0	0	1	0	0	0	0	1	0
1	0	0	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0	0
1	0	1	1	0	1	1	1	1	1
1	0	1	1	1	0	1	1	0	0
0	0	1	1	1	1	0	1	1	1
1	0	1	1	1	1	1	0	0	1
1	1	0	0	1	0	1	0	0	1
1	0	1	0	1	0	1	1	1	0

0	9	10	9	14	11	0	15	7	5
9	0	0	5	0	0	0	0	15	0
10	0	0	11	6	12	11	13	0	9
9	5	11	0	15	12	15	6	0	0
14	0	6	15	0	8	14	9	10	12
11	0	12	12	8	0	10	15	0	0
0	0	11	15	14	10	0	13	10	12
15	0	13	6	9	15	13	0	0	8
7	15	0	0	10	0	10	0	0	9
5	0	9	0	12	0	12	8	9	0

0	1	2	5	5	3	0	4	1	2
1	0	0	2	0	0	0	0	5	0
2	0	0	4	4	4	1	5	0	5
5	2	4	0	2	5	1	4	0	0
5	0	4	2	0	2	3	5	1	4
3	0	4	5	2	0	2	4	0	0
0	0	1	1	3	2	0	1	3	4
4	0	5	4	5	4	1	0	0	5
1	5	0	0	1	0	3	0	0	4
2	0	5	0	4	0	4	5	4	0

0	99	97	100	96	98	0	100	95	99
99	0	0	97	0	0	0	0	96	0
97	0	0	99	100	98	95	98	0	100
100	97	99	0	97	97	99	97	0	0
96	0	100	97	0	98	95	99	95	95
98	0	98	97	98	0	98	96	0	0
0	0	95	99	95	98	0	95	96	98
100	0	98	97	99	96	95	0	0	97
95	96	0	0	95	0	96	0	0	98
99	0	100	0	95	0	98	97	98	0

0	28	35	21	4	6	0	17	40	23
28	0	0	41	0	0	0	0	25	0
35	0	0	11	10	7	29	36	0	25
21	41	11	0	2	33	7	19	0	0
4	0	10	2	0	25	22	46	44	5
6	0	7	33	25	0	6	0	0	0
0	0	29	7	22	6	0	1	17	10
17	0	36	19	46	0	1	0	0	43
40	25	0	0	44	0	17	0	0	1
23	0	25	0	5	0	10	43	1	0
