0	1	0	0	1	0	1	0
1	0	0	1	1	0	1	1
0	0	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	10	0	0	9	0	10	0
10	0	0	5	5	0	8	5
0	0	0	10	12	8	11	5
0	5	10	0	6	6	14	7
9	5	12	6	0	7	6	0
0	0	8	6	7	0	10	7
10	8	11	14	6	10	0	12
0	5	5	7	0	7	12	0

0	4	0	0	1	0	2	0
4	0	0	3	1	0	1	2
0	0	0	5	5	4	5	5
0	3	5	0	3	1	2	4
1	1	5	3	0	4	1	0
0	0	4	1	4	0	2	2
2	1	5	2	1	2	0	5
0	2	5	4	0	2	5	0

0	95	0	0	98	0	97	0
95	0	0	97	99	0	95	98
0	0	0	96	99	95	95	95
0	97	96	0	99	98	97	95
98	99	99	99	0	97	98	0
0	0	95	98	97	0	98	99
97	95	95	97	98	98	0	95
0	98	95	95	0	99	95	0

0	43	0	0	46	0	4	0
43	0	0	29	43	0	27	31
0	0	0	8	3	27	21	37
0	29	8	0	14	32	28	36
46	43	3	14	0	17	10	0
0	0	27	32	17	0	10	44
4	27	21	28	10	10	0	0
0	31	37	36	0	44	0	0
