0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	1	1	0	0
1	0	1	0	0	1	1
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	1	0	0	0

0	11	6	12	15	12	15
11	0	6	0	9	15	5
6	6	0	15	15	0	0
12	0	15	0	0	10	12
15	9	15	0	0	5	0
12	15	0	10	5	0	0
15	5	0	12	0	0	0

0	2	3	1	1	1	1
2	0	5	0	4	3	4
3	5	0	3	3	0	0
1	0	3	0	0	4	5
1	4	3	0	0	2	0
1	3	0	4	2	0	0
1	4	0	5	0	0	0

0	97	99	100	99	96	98
97	0	96	0	98	97	99
99	96	0	95	100	0	0
100	0	95	0	0	98	96
99	98	100	0	0	96	0
96	97	0	98	96	0	0
98	99	0	96	0	0	0

0	7	40	37	37	31	33
7	0	19	0	37	29	22
40	19	0	27	34	0	0
37	0	27	0	0	44	16
37	37	34	0	0	38	0
31	29	0	44	38	0	0
33	22	0	16	0	0	0
