0	1	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	0
1	1	1	0	1	0	1	1	1
0	0	0	1	0	0	1	1	0
1	1	1	0	0	0	0	1	1
1	1	0	1	1	0	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	10	10	9	0	11	9	7	11
10	0	15	5	0	13	6	8	7
10	15	0	12	0	13	0	12	0
9	5	12	0	10	0	5	6	6
0	0	0	10	0	0	12	10	0
11	13	13	0	0	0	0	10	15
9	6	0	5	12	0	0	7	7
7	8	12	6	10	10	7	0	0
11	7	0	6	0	15	7	0	0

0	1	3	1	0	2	2	3	2
1	0	4	3	0	1	3	3	3
3	4	0	5	0	2	0	5	0
1	3	5	0	4	0	1	3	1
0	0	0	4	0	0	1	1	0
2	1	2	0	0	0	0	3	4
2	3	0	1	1	0	0	5	3
3	3	5	3	1	3	5	0	0
2	3	0	1	0	4	3	0	0

0	96	99	98	0	99	100	97	98
96	0	97	96	0	98	98	100	95
99	97	0	98	0	99	0	97	0
98	96	98	0	97	0	95	95	98
0	0	0	97	0	0	96	98	0
99	98	99	0	0	0	0	100	95
100	98	0	95	96	0	0	97	97
97	100	97	95	98	100	97	0	0
98	95	0	98	0	95	97	0	0

0	16	15	17	0	11	32	42	3
16	0	6	31	0	9	3	7	41
15	6	0	12	0	10	0	22	0
17	31	12	0	0	0	27	27	25
0	0	0	0	0	0	12	36	0
11	9	10	0	0	0	0	22	25
32	3	0	27	12	0	0	4	16
42	7	22	27	36	22	4	0	0
3	41	0	25	0	25	16	0	0
