0	0	1	1	1	0	1	0	0	1
0	0	0	1	1	0	1	1	1	1
1	0	0	1	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	0
1	1	0	0	0	1	0	1	1	0
0	0	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
0	1	0	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	0	0	1	0	1	1	0

0	0	12	15	11	0	12	0	0	10
0	0	0	7	11	0	5	15	14	9
12	0	0	10	0	9	12	0	15	6
15	7	10	0	0	6	14	13	15	0
11	11	0	0	0	12	0	5	7	0
0	0	9	6	12	0	11	10	10	6
12	5	12	14	0	11	0	11	8	0
0	15	0	13	5	10	11	0	5	12
0	14	15	15	7	10	8	5	0	8
10	9	6	0	0	6	0	12	8	0

0	0	5	4	3	0	5	0	0	3
0	0	0	5	4	0	5	4	2	2
5	0	0	1	0	2	4	0	5	2
4	5	1	0	0	1	2	3	5	0
3	4	0	0	0	5	0	2	1	0
0	0	2	1	5	0	2	1	4	3
5	5	4	2	0	2	0	4	4	0
0	4	0	3	2	1	4	0	5	4
0	2	5	5	1	4	4	5	0	1
3	2	2	0	0	3	0	4	1	0

0	0	100	96	100	0	98	0	0	97
0	0	0	97	95	0	98	99	100	96
100	0	0	96	0	99	95	0	97	99
96	97	96	0	0	100	95	96	97	0
100	95	0	0	0	100	0	99	100	0
0	0	99	100	100	0	100	97	98	99
98	98	95	95	0	100	0	100	99	0
0	99	0	96	99	97	100	0	95	97
0	100	97	97	100	98	99	95	0	97
97	96	99	0	0	99	0	97	97	0

0	0	9	26	29	0	33	0	0	4
0	0	0	38	14	0	20	10	6	22
9	0	0	10	0	11	28	0	23	5
26	38	10	0	0	39	27	35	27	0
29	14	0	0	0	10	0	12	23	0
0	0	11	39	10	0	24	36	23	44
33	20	28	27	0	24	0	3	4	0
0	10	0	35	12	36	3	0	37	29
0	6	23	27	23	23	4	37	0	32
4	22	5	0	0	44	0	29	32	0
