0	0	1	1	0	0	1	1	1	0
0	0	0	0	0	1	1	1	1	1
1	0	0	0	1	0	1	1	0	1
1	0	0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1	1	0
0	1	0	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	1	0
1	1	1	0	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0	1
0	1	1	1	0	0	0	0	1	0

0	0	6	5	0	0	11	15	15	0
0	0	0	0	0	8	12	11	8	10
6	0	0	0	13	0	9	12	0	10
5	0	0	0	0	14	12	0	12	7
0	0	13	0	0	11	9	6	6	0
0	8	0	14	11	0	0	0	11	0
11	12	9	12	9	0	0	8	8	0
15	11	12	0	6	0	8	0	5	0
15	8	0	12	6	11	8	5	0	5
0	10	10	7	0	0	0	0	5	0

0	0	4	4	0	0	3	4	4	0
0	0	0	0	0	1	1	5	4	3
4	0	0	0	2	0	3	3	0	3
4	0	0	0	0	4	2	0	4	1
0	0	2	0	0	2	4	1	3	0
0	1	0	4	2	0	0	0	5	0
3	1	3	2	4	0	0	3	5	0
4	5	3	0	1	0	3	0	4	0
4	4	0	4	3	5	5	4	0	4
0	3	3	1	0	0	0	0	4	0

0	0	95	99	0	0	99	98	98	0
0	0	0	0	0	100	97	99	97	98
95	0	0	0	95	0	96	96	0	98
99	0	0	0	0	100	100	0	95	98
0	0	95	0	0	99	97	96	100	0
0	100	0	100	99	0	0	0	96	0
99	97	96	100	97	0	0	100	96	0
98	99	96	0	96	0	100	0	96	0
98	97	0	95	100	96	96	96	0	99
0	98	98	98	0	0	0	0	99	0

0	0	4	42	0	0	43	13	29	0
0	0	0	0	0	32	17	31	25	43
4	0	0	0	17	0	31	0	0	23
42	0	0	0	0	12	2	0	34	37
0	0	17	0	0	3	17	47	19	0
0	32	0	12	3	0	0	0	28	0
43	17	31	2	17	0	0	34	27	0
13	31	0	0	47	0	34	0	41	0
29	25	0	34	19	28	27	41	0	25
0	43	23	37	0	0	0	0	25	0
