0	0	1	0	0	1	1	1	1
0	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
0	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0

0	0	7	0	0	8	6	10	12
0	0	15	0	12	8	7	10	14
7	15	0	7	0	0	10	15	11
0	0	7	0	10	8	0	10	0
0	12	0	10	0	7	12	6	10
8	8	0	8	7	0	0	6	12
6	7	10	0	12	0	0	14	0
10	10	15	10	6	6	14	0	12
12	14	11	0	10	12	0	12	0

0	0	2	0	0	5	4	3	4
0	0	5	0	1	1	3	1	3
2	5	0	5	0	0	4	3	5
0	0	5	0	1	1	0	1	0
0	1	0	1	0	1	3	1	1
5	1	0	1	1	0	0	2	3
4	3	4	0	3	0	0	5	0
3	1	3	1	1	2	5	0	2
4	3	5	0	1	3	0	2	0

0	0	97	0	0	100	97	97	98
0	0	98	0	98	99	97	95	100
97	98	0	100	0	0	98	97	96
0	0	100	0	95	99	0	99	0
0	98	0	95	0	95	98	98	97
100	99	0	99	95	0	0	97	97
97	97	98	0	98	0	0	99	0
97	95	97	99	98	97	99	0	98
98	100	96	0	97	97	0	98	0

0	0	44	0	0	4	23	23	4
0	0	32	0	21	11	42	10	19
44	32	0	6	0	0	42	16	21
0	0	6	0	44	22	0	42	0
0	21	0	44	0	40	6	31	26
4	11	0	22	40	0	0	14	41
23	42	42	0	6	0	0	24	0
23	10	16	42	31	14	24	0	2
4	19	21	0	26	41	0	2	0
