0	1	1	1	1	0	1	1	0
1	0	1	0	1	0	0	1	0
1	1	0	0	0	1	1	1	1
1	0	0	0	1	1	1	0	1
1	1	0	1	0	1	0	0	1
0	0	1	1	1	0	1	0	1
1	0	1	1	0	1	0	1	1
1	1	1	0	0	0	1	0	0
0	0	1	1	1	1	1	0	0

0	7	5	12	6	0	9	5	0
7	0	5	0	5	0	0	9	0
5	5	0	0	0	14	13	14	8
12	0	0	0	7	14	5	0	6
6	5	0	7	0	15	0	0	11
0	0	14	14	15	0	14	0	14
9	0	13	5	0	14	0	15	15
5	9	14	0	0	0	15	0	0
0	0	8	6	11	14	15	0	0

0	2	2	5	1	0	3	2	0
2	0	4	0	1	0	0	3	0
2	4	0	0	0	1	4	1	5
5	0	0	0	1	1	2	0	3
1	1	0	1	0	2	0	0	5
0	0	1	1	2	0	4	0	1
3	0	4	2	0	4	0	4	2
2	3	1	0	0	0	4	0	0
0	0	5	3	5	1	2	0	0

0	97	98	96	99	0	98	99	0
97	0	99	0	99	0	0	95	0
98	99	0	0	0	95	99	96	99
96	0	0	0	99	95	100	0	100
99	99	0	99	0	99	0	0	98
0	0	95	95	99	0	98	0	98
98	0	99	100	0	98	0	95	100
99	95	96	0	0	0	95	0	0
0	0	99	100	98	98	100	0	0

0	37	5	41	40	0	37	33	0
37	0	22	0	24	0	0	10	0
5	22	0	0	0	3	41	23	45
41	0	0	0	22	25	13	0	48
40	24	0	22	0	25	0	0	22
0	0	3	25	25	0	11	0	35
37	0	41	13	0	11	0	35	16
33	10	23	0	0	0	35	0	0
0	0	45	48	22	35	16	0	0
