0	0	1	1	1	1	1	0	1	1
0	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1	0
1	1	1	1	0	0	1	1	0	1
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	0	8	11	15	15	6	0	15	5
0	0	5	15	11	6	12	5	10	7
8	5	0	7	0	15	7	7	0	9
11	15	7	0	15	13	5	6	7	8
15	11	0	15	0	0	6	8	15	0
15	6	15	13	0	0	11	10	0	10
6	12	7	5	6	11	0	8	6	0
0	5	7	6	8	10	8	0	8	13
15	10	0	7	15	0	6	8	0	0
5	7	9	8	0	10	0	13	0	0

0	0	2	4	4	3	1	0	3	5
0	0	2	3	2	3	4	5	5	2
2	2	0	5	0	2	5	1	0	4
4	3	5	0	5	5	2	3	2	1
4	2	0	5	0	0	1	5	2	0
3	3	2	5	0	0	5	2	0	1
1	4	5	2	1	5	0	3	3	0
0	5	1	3	5	2	3	0	3	2
3	5	0	2	2	0	3	3	0	0
5	2	4	1	0	1	0	2	0	0

0	0	99	99	98	95	98	0	97	100
0	0	99	97	97	98	99	95	97	100
99	99	0	95	0	96	98	100	0	95
99	97	95	0	97	100	99	98	97	95
98	97	0	97	0	0	100	100	99	0
95	98	96	100	0	0	99	99	0	100
98	99	98	99	100	99	0	100	100	0
0	95	100	98	100	99	100	0	97	99
97	97	0	97	99	0	100	97	0	0
100	100	95	95	0	100	0	99	0	0

0	0	20	40	26	29	44	0	36	1
0	0	47	39	18	6	10	50	33	42
20	47	0	7	0	16	12	18	0	26
40	39	7	0	9	29	10	6	30	17
26	18	0	9	0	0	13	44	28	0
29	6	16	29	0	0	23	5	0	30
44	10	12	10	13	23	0	40	11	0
0	50	18	6	44	5	40	0	12	29
36	33	0	30	28	0	11	12	0	0
1	42	26	17	0	30	0	29	0	0
