0	0	0	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1	1
1	0	0	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	0	0
1	0	1	1	1	0	1	1	1	1
0	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
0	1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	1	0

0	0	0	8	0	9	0	6	0	9
0	0	6	0	13	0	5	14	13	0
0	6	0	0	15	7	9	7	8	10
8	0	0	0	6	5	0	6	12	15
0	13	15	6	0	9	11	7	0	0
9	0	7	5	9	0	6	14	13	11
0	5	9	0	11	6	0	12	8	15
6	14	7	6	7	14	12	0	6	10
0	13	8	12	0	13	8	6	0	7
9	0	10	15	0	11	15	10	7	0

0	0	0	1	0	5	0	1	0	4
0	0	1	0	3	0	1	3	2	0
0	1	0	0	4	1	3	5	1	5
1	0	0	0	5	5	0	4	2	2
0	3	4	5	0	2	2	1	0	0
5	0	1	5	2	0	4	1	4	3
0	1	3	0	2	4	0	2	5	1
1	3	5	4	1	1	2	0	1	1
0	2	1	2	0	4	5	1	0	3
4	0	5	2	0	3	1	1	3	0

0	0	0	95	0	96	0	96	0	98
0	0	99	0	96	0	97	100	100	0
0	99	0	0	99	96	99	100	95	95
95	0	0	0	98	99	0	95	99	98
0	96	99	98	0	96	98	95	0	0
96	0	96	99	96	0	95	96	97	97
0	97	99	0	98	95	0	96	99	98
96	100	100	95	95	96	96	0	96	100
0	100	95	99	0	97	99	96	0	99
98	0	95	98	0	97	98	100	99	0

0	0	0	42	0	22	0	32	0	42
0	0	10	0	26	0	17	41	16	0
0	10	0	0	22	14	30	46	1	15
42	0	0	0	5	29	0	23	35	10
0	26	22	5	0	35	17	26	0	0
22	0	14	29	35	0	39	10	12	33
0	17	30	0	17	39	0	20	6	13
32	41	46	23	26	10	20	0	9	30
0	16	1	35	0	12	6	9	0	36
42	0	15	10	0	33	13	30	36	0
