0	1	1	1	1	1	1	1
1	0	0	1	1	0	0	1
1	0	0	0	0	1	1	0
1	1	0	0	1	1	0	1
1	1	0	1	0	1	0	0
1	0	1	1	1	0	1	1
1	0	1	0	0	1	0	1
1	1	0	1	0	1	1	0

0	6	12	7	13	8	10	11
6	0	0	11	9	0	0	6
12	0	0	0	0	9	8	0
7	11	0	0	14	9	0	7
13	9	0	14	0	8	0	0
8	0	9	9	8	0	9	15
10	0	8	0	0	9	0	9
11	6	0	7	0	15	9	0

0	2	2	3	5	3	4	2
2	0	0	1	5	0	0	3
2	0	0	0	0	2	3	0
3	1	0	0	5	1	0	4
5	5	0	5	0	4	0	0
3	0	2	1	4	0	1	1
4	0	3	0	0	1	0	1
2	3	0	4	0	1	1	0

0	96	97	95	97	99	98	100
96	0	0	100	97	0	0	100
97	0	0	0	0	98	96	0
95	100	0	0	97	100	0	99
97	97	0	97	0	97	0	0
99	0	98	100	97	0	99	95
98	0	96	0	0	99	0	96
100	100	0	99	0	95	96	0

0	48	33	13	37	11	27	8
48	0	0	14	41	0	0	31
33	0	0	0	0	22	13	0
13	14	0	0	24	16	0	8
37	41	0	24	0	37	0	0
11	0	22	16	37	0	35	14
27	0	13	0	0	35	0	12
8	31	0	8	0	14	12	0
