0	1	0	0	1	1	1	1	0	1
1	0	0	1	0	1	0	1	0	1
0	0	0	0	1	0	1	1	0	0
0	1	0	0	1	1	1	1	0	0
1	0	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	0	1
1	1	1	1	1	1	1	0	0	1
0	0	0	0	1	1	0	0	0	1
1	1	0	0	1	1	1	1	1	0

0	10	0	0	9	12	15	6	0	11
10	0	0	7	0	9	0	13	0	15
0	0	0	0	11	0	12	14	0	0
0	7	0	0	15	9	7	7	0	0
9	0	11	15	0	8	0	8	13	10
12	9	0	9	8	0	5	15	15	15
15	0	12	7	0	5	0	14	0	9
6	13	14	7	8	15	14	0	0	12
0	0	0	0	13	15	0	0	0	5
11	15	0	0	10	15	9	12	5	0

0	1	0	0	1	3	1	2	0	3
1	0	0	3	0	3	0	4	0	4
0	0	0	0	1	0	2	1	0	0
0	3	0	0	4	5	5	5	0	0
1	0	1	4	0	5	0	2	1	2
3	3	0	5	5	0	5	1	1	5
1	0	2	5	0	5	0	4	0	1
2	4	1	5	2	1	4	0	0	4
0	0	0	0	1	1	0	0	0	3
3	4	0	0	2	5	1	4	3	0

0	98	0	0	97	100	98	96	0	96
98	0	0	97	0	96	0	98	0	96
0	0	0	0	100	0	99	99	0	0
0	97	0	0	96	99	100	96	0	0
97	0	100	96	0	97	0	97	97	96
100	96	0	99	97	0	99	100	100	100
98	0	99	100	0	99	0	96	0	96
96	98	99	96	97	100	96	0	0	97
0	0	0	0	97	100	0	0	0	100
96	96	0	0	96	100	96	97	100	0

0	30	0	0	21	5	34	26	0	10
30	0	0	17	0	15	0	3	0	26
0	0	0	0	25	0	27	18	0	0
0	17	0	0	3	33	35	32	0	0
21	0	25	3	0	35	0	31	9	37
5	15	0	33	35	0	23	13	16	6
34	0	27	35	0	23	0	41	0	17
26	3	18	32	31	13	41	0	0	16
0	0	0	0	9	16	0	0	0	6
10	26	0	0	37	6	17	16	6	0
