0	1	0	0	1	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	1	1	0	1	0
1	1	1	1	0	1	1	1	0
1	1	1	1	1	0	1	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	0
1	1	1	0	0	1	1	0	0

0	6	0	0	7	9	9	9	13
6	0	13	8	9	9	14	6	7
0	13	0	5	7	6	9	12	10
0	8	5	0	15	13	0	9	0
7	9	7	15	0	15	14	12	0
9	9	6	13	15	0	14	0	8
9	14	9	0	14	14	0	0	9
9	6	12	9	12	0	0	0	0
13	7	10	0	0	8	9	0	0

0	4	0	0	1	5	3	2	4
4	0	2	3	3	3	3	2	1
0	2	0	5	4	5	3	5	4
0	3	5	0	5	2	0	3	0
1	3	4	5	0	4	3	4	0
5	3	5	2	4	0	4	0	5
3	3	3	0	3	4	0	0	5
2	2	5	3	4	0	0	0	0
4	1	4	0	0	5	5	0	0

0	96	0	0	98	98	95	99	96
96	0	97	96	96	98	100	97	96
0	97	0	98	95	98	97	95	98
0	96	98	0	96	100	0	100	0
98	96	95	96	0	97	97	99	0
98	98	98	100	97	0	95	0	99
95	100	97	0	97	95	0	0	99
99	97	95	100	99	0	0	0	0
96	96	98	0	0	99	99	0	0

0	35	0	0	27	11	38	12	1
35	0	42	27	21	24	10	11	18
0	42	0	30	18	35	18	2	38
0	27	30	0	37	4	0	27	0
27	21	18	37	0	32	2	9	0
11	24	35	4	32	0	31	0	38
38	10	18	0	2	31	0	0	21
12	11	2	27	9	0	0	0	0
1	18	38	0	0	38	21	0	0
