0	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	0
1	1	1	1	0	0	0

0	11	13	0	6	15	5
11	0	10	11	0	0	15
13	10	0	0	6	10	15
0	11	0	0	14	9	8
6	0	6	14	0	8	0
15	0	10	9	8	0	0
5	15	15	8	0	0	0

0	1	3	0	5	2	5
1	0	4	5	0	0	5
3	4	0	0	4	4	4
0	5	0	0	4	4	1
5	0	4	4	0	2	0
2	0	4	4	2	0	0
5	5	4	1	0	0	0

0	100	98	0	98	96	97
100	0	95	97	0	0	100
98	95	0	0	97	98	96
0	97	0	0	95	97	97
98	0	97	95	0	99	0
96	0	98	97	99	0	0
97	100	96	97	0	0	0

0	1	26	0	3	35	49
1	0	0	37	0	0	34
26	0	0	0	47	25	24
0	37	0	0	18	0	44
3	0	47	18	0	5	0
35	0	25	0	5	0	0
49	34	24	44	0	0	0
