0	1	1	0	1	1	1	0
1	0	1	0	1	1	1	1
1	1	0	1	0	1	1	0
0	0	1	0	1	0	0	1
1	1	0	1	0	0	1	1
1	1	1	0	0	0	1	1
1	1	1	0	1	1	0	1
0	1	0	1	1	1	1	0

0	14	15	0	10	13	11	0
14	0	6	0	15	5	7	9
15	6	0	12	0	9	14	0
0	0	12	0	10	0	0	7
10	15	0	10	0	0	15	7
13	5	9	0	0	0	12	13
11	7	14	0	15	12	0	15
0	9	0	7	7	13	15	0

0	2	2	0	1	4	3	0
2	0	4	0	3	1	5	1
2	4	0	2	0	3	3	0
0	0	2	0	4	0	0	4
1	3	0	4	0	0	2	5
4	1	3	0	0	0	1	2
3	5	3	0	2	1	0	1
0	1	0	4	5	2	1	0

0	100	96	0	98	95	100	0
100	0	97	0	97	95	100	99
96	97	0	97	0	98	98	0
0	0	97	0	97	0	0	97
98	97	0	97	0	0	95	96
95	95	98	0	0	0	95	99
100	100	98	0	95	95	0	100
0	99	0	97	96	99	100	0

0	30	31	0	33	32	18	0
30	0	41	0	21	25	21	44
31	41	0	24	0	10	35	0
0	0	24	0	0	0	0	3
33	21	0	0	0	0	38	3
32	25	10	0	0	0	35	37
18	21	35	0	38	35	0	11
0	44	0	3	3	37	11	0
