0	1	1	0	1	1	0	0	1
1	0	0	1	0	1	1	1	0
1	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	0	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	0	0

0	15	6	0	14	13	0	0	5
15	0	0	14	0	11	10	12	0
6	0	0	5	11	13	10	13	5
0	14	5	0	7	6	9	14	12
14	0	11	7	0	11	10	0	14
13	11	13	6	11	0	0	15	8
0	10	10	9	10	0	0	0	13
0	12	13	14	0	15	0	0	0
5	0	5	12	14	8	13	0	0

0	1	1	0	1	2	0	0	3
1	0	0	2	0	3	3	4	0
1	0	0	1	2	1	5	3	2
0	2	1	0	1	5	5	3	2
1	0	2	1	0	3	3	0	5
2	3	1	5	3	0	0	1	3
0	3	5	5	3	0	0	0	2
0	4	3	3	0	1	0	0	0
3	0	2	2	5	3	2	0	0

0	98	95	0	100	95	0	0	99
98	0	0	99	0	96	95	96	0
95	0	0	98	99	96	96	96	100
0	99	98	0	97	98	95	96	100
100	0	99	97	0	97	99	0	97
95	96	96	98	97	0	0	100	95
0	95	96	95	99	0	0	0	97
0	96	96	96	0	100	0	0	0
99	0	100	100	97	95	97	0	0

0	14	28	0	10	36	0	0	40
14	0	0	19	0	34	13	33	0
28	0	0	16	39	11	13	25	42
0	19	16	0	6	42	10	41	4
10	0	39	6	0	41	3	0	0
36	34	11	42	41	0	0	6	21
0	13	13	10	3	0	0	0	13
0	33	25	41	0	6	0	0	0
40	0	42	4	0	21	13	0	0
