0	0	1	1	1	1	0	1	1
0	0	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1
1	0	0	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	0	0	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	10	15	13	11	0	8	10
0	0	14	0	6	0	10	13	13
10	14	0	0	15	0	11	0	6
15	0	0	0	13	9	11	12	11
13	6	15	13	0	0	10	0	8
11	0	0	9	0	0	6	7	10
0	10	11	11	10	6	0	10	5
8	13	0	12	0	7	10	0	0
10	13	6	11	8	10	5	0	0

0	0	2	3	5	3	0	2	4
0	0	5	0	2	0	2	1	5
2	5	0	0	1	0	2	0	1
3	0	0	0	2	4	4	3	2
5	2	1	2	0	0	4	0	4
3	0	0	4	0	0	2	3	1
0	2	2	4	4	2	0	5	3
2	1	0	3	0	3	5	0	0
4	5	1	2	4	1	3	0	0

0	0	96	98	98	95	0	99	99
0	0	99	0	98	0	98	98	100
96	99	0	0	98	0	99	0	100
98	0	0	0	96	99	99	100	100
98	98	98	96	0	0	95	0	97
95	0	0	99	0	0	98	96	98
0	98	99	99	95	98	0	99	95
99	98	0	100	0	96	99	0	0
99	100	100	100	97	98	95	0	0

0	0	22	11	7	41	0	18	22
0	0	29	0	19	0	29	34	16
22	29	0	0	40	0	11	0	30
11	0	0	0	36	26	17	42	34
7	19	40	36	0	0	24	0	20
41	0	0	26	0	0	9	45	41
0	29	11	17	24	9	0	21	5
18	34	0	42	0	45	21	0	0
22	16	30	34	20	41	5	0	0
