0	0	0	1	1	0	0	0	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	1	0	0	1	0	0	0	1
0	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	1
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	1	0	1	1	0

0	0	0	13	9	0	0	0	10	0
0	0	7	12	6	5	9	14	10	10
0	7	0	0	5	0	15	13	14	0
13	12	0	0	0	7	0	9	8	12
9	6	5	0	0	10	0	0	0	5
0	5	0	7	10	0	0	9	14	15
0	9	15	0	0	0	0	13	9	0
0	14	13	9	0	9	13	0	11	5
10	10	14	8	0	14	9	11	0	12
0	10	0	12	5	15	0	5	12	0

0	0	0	2	3	0	0	0	3	0
0	0	3	1	3	3	4	1	4	1
0	3	0	0	4	0	2	5	2	0
2	1	0	0	0	5	0	1	5	2
3	3	4	0	0	5	0	0	0	4
0	3	0	5	5	0	0	5	4	4
0	4	2	0	0	0	0	1	4	0
0	1	5	1	0	5	1	0	1	1
3	4	2	5	0	4	4	1	0	5
0	1	0	2	4	4	0	1	5	0

0	0	0	100	97	0	0	0	98	0
0	0	100	95	99	99	95	99	98	97
0	100	0	0	98	0	99	98	99	0
100	95	0	0	0	100	0	95	98	97
97	99	98	0	0	97	0	0	0	98
0	99	0	100	97	0	0	95	100	95
0	95	99	0	0	0	0	100	97	0
0	99	98	95	0	95	100	0	98	97
98	98	99	98	0	100	97	98	0	100
0	97	0	97	98	95	0	97	100	0

0	0	0	2	19	0	0	0	3	0
0	0	25	27	23	6	19	27	8	0
0	25	0	0	15	0	32	17	8	0
2	27	0	0	0	22	0	9	16	10
19	23	15	0	0	0	0	0	0	44
0	6	0	22	0	0	0	27	33	23
0	19	32	0	0	0	0	39	1	0
0	27	17	9	0	27	39	0	17	28
3	8	8	16	0	33	1	17	0	33
0	0	0	10	44	23	0	28	33	0
