0	0	1	1	1	0	1	1	0	1
0	0	1	1	1	0	0	0	1	1
1	1	0	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	1	1	1	0	1	1	1
1	0	0	1	1	0	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	10	12	6	0	12	5	0	7
0	0	9	10	8	0	0	0	5	12
10	9	0	8	0	7	8	0	0	8
12	10	8	0	12	5	9	15	5	9
6	8	0	12	0	9	9	7	0	15
0	0	7	5	9	0	6	0	6	7
12	0	8	9	9	6	0	7	15	11
5	0	0	15	7	0	7	0	0	14
0	5	0	5	0	6	15	0	0	9
7	12	8	9	15	7	11	14	9	0

0	0	3	2	2	0	5	4	0	2
0	0	3	2	2	0	0	0	4	1
3	3	0	2	0	2	1	0	0	2
2	2	2	0	2	1	3	3	5	2
2	2	0	2	0	3	4	4	0	4
0	0	2	1	3	0	3	0	4	3
5	0	1	3	4	3	0	5	1	5
4	0	0	3	4	0	5	0	0	1
0	4	0	5	0	4	1	0	0	1
2	1	2	2	4	3	5	1	1	0

0	0	98	98	97	0	96	96	0	98
0	0	99	95	96	0	0	0	100	97
98	99	0	98	0	99	97	0	0	99
98	95	98	0	95	96	100	97	98	98
97	96	0	95	0	95	97	98	0	99
0	0	99	96	95	0	96	0	99	95
96	0	97	100	97	96	0	99	100	98
96	0	0	97	98	0	99	0	0	97
0	100	0	98	0	99	100	0	0	97
98	97	99	98	99	95	98	97	97	0

0	0	42	24	2	0	40	50	0	19
0	0	10	5	25	0	0	0	19	15
42	10	0	31	0	34	5	0	0	34
24	5	31	0	27	40	38	0	21	23
2	25	0	27	0	34	22	20	0	15
0	0	34	40	34	0	43	0	13	33
40	0	5	38	22	43	0	35	22	3
50	0	0	0	20	0	35	0	0	13
0	19	0	21	0	13	22	0	0	41
19	15	34	23	15	33	3	13	41	0
