0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	1	1	0	1	0

0	12	14	13	12	0	15
12	0	7	15	13	14	10
14	7	0	6	0	5	6
13	15	6	0	0	13	11
12	13	0	0	0	0	0
0	14	5	13	0	0	6
15	10	6	11	0	6	0

0	2	2	5	5	0	1
2	0	4	3	4	4	4
2	4	0	1	0	1	5
5	3	1	0	0	3	1
5	4	0	0	0	0	0
0	4	1	3	0	0	1
1	4	5	1	0	1	0

0	96	100	95	95	0	100
96	0	97	99	100	97	100
100	97	0	99	0	95	100
95	99	99	0	0	100	99
95	100	0	0	0	0	0
0	97	95	100	0	0	96
100	100	100	99	0	96	0

0	12	39	1	14	0	11
12	0	24	6	14	41	18
39	24	0	27	0	30	31
1	6	27	0	0	15	12
14	14	0	0	0	0	0
0	41	30	15	0	0	48
11	18	31	12	0	48	0
