0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	0	0	0	1	1	1	1
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	7	0	6	0	11	7	10
7	0	0	0	11	12	12	7
0	0	0	0	14	11	11	11
6	0	0	0	13	12	6	14
0	11	14	13	0	7	7	8
11	12	11	12	7	0	10	13
7	12	11	6	7	10	0	0
10	7	11	14	8	13	0	0

0	4	0	1	0	1	5	2
4	0	0	0	3	3	2	3
0	0	0	0	2	5	5	4
1	0	0	0	5	2	4	2
0	3	2	5	0	1	4	1
1	3	5	2	1	0	3	3
5	2	5	4	4	3	0	0
2	3	4	2	1	3	0	0

0	97	0	96	0	95	97	96
97	0	0	0	98	99	99	97
0	0	0	0	97	97	99	95
96	0	0	0	97	96	99	99
0	98	97	97	0	100	100	97
95	99	97	96	100	0	99	97
97	99	99	99	100	99	0	0
96	97	95	99	97	97	0	0

0	44	0	6	0	13	43	0
44	0	0	0	2	10	4	6
0	0	0	0	17	5	0	36
6	0	0	0	27	1	49	35
0	2	17	27	0	45	22	16
13	10	5	1	45	0	2	35
43	4	0	49	22	2	0	0
0	6	36	35	16	35	0	0
