0	1	1	1	0	1	0
1	0	1	0	1	1	0
1	1	0	1	1	0	1
1	0	1	0	1	1	1
0	1	1	1	0	1	1
1	1	0	1	1	0	1
0	0	1	1	1	1	0

0	11	7	6	0	9	0
11	0	14	0	12	10	0
7	14	0	5	13	0	9
6	0	5	0	12	14	8
0	12	13	12	0	6	5
9	10	0	14	6	0	13
0	0	9	8	5	13	0

0	4	1	2	0	2	0
4	0	2	0	2	1	0
1	2	0	2	4	0	4
2	0	2	0	5	3	5
0	2	4	5	0	4	5
2	1	0	3	4	0	2
0	0	4	5	5	2	0

0	98	100	98	0	95	0
98	0	95	0	99	96	0
100	95	0	98	95	0	99
98	0	98	0	100	96	97
0	99	95	100	0	100	100
95	96	0	96	100	0	95
0	0	99	97	100	95	0

0	23	13	12	0	41	0
23	0	11	0	35	32	0
13	11	0	20	17	0	40
12	0	20	0	13	36	29
0	35	17	13	0	49	26
41	32	0	36	49	0	30
0	0	40	29	26	30	0
