0	0	1	0	1	1	0	0	0
0	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	0	1	0	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	1	0

0	0	8	0	12	5	0	0	0
0	0	14	0	6	9	9	13	6
8	14	0	10	9	12	8	11	13
0	0	10	0	0	0	15	14	9
12	6	9	0	0	11	15	13	11
5	9	12	0	11	0	0	11	14
0	9	8	15	15	0	0	0	8
0	13	11	14	13	11	0	0	7
0	6	13	9	11	14	8	7	0

0	0	4	0	2	3	0	0	0
0	0	2	0	3	3	2	3	3
4	2	0	1	4	1	1	4	4
0	0	1	0	0	0	2	5	4
2	3	4	0	0	4	5	5	1
3	3	1	0	4	0	0	1	2
0	2	1	2	5	0	0	0	5
0	3	4	5	5	1	0	0	3
0	3	4	4	1	2	5	3	0

0	0	97	0	95	96	0	0	0
0	0	100	0	100	100	98	99	99
97	100	0	100	97	100	95	96	99
0	0	100	0	0	0	96	98	98
95	100	97	0	0	100	95	95	100
96	100	100	0	100	0	0	97	97
0	98	95	96	95	0	0	0	99
0	99	96	98	95	97	0	0	98
0	99	99	98	100	97	99	98	0

0	0	2	0	41	44	0	0	0
0	0	40	0	22	1	2	2	19
2	40	0	29	41	14	23	25	8
0	0	29	0	0	0	16	35	1
41	22	41	0	0	41	10	26	3
44	1	14	0	41	0	0	25	40
0	2	23	16	10	0	0	0	15
0	2	25	35	26	25	0	0	14
0	19	8	1	3	40	15	14	0
