0	0	1	1	1	1	1	1	0
0	0	1	1	0	0	1	0	0
1	1	0	1	1	1	1	0	0
1	1	1	0	1	0	0	0	1
1	0	1	1	0	1	0	1	0
1	0	1	0	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	0	0	0	1	0	1	0	1
0	0	0	1	0	0	0	1	0

0	0	11	11	8	12	7	12	0
0	0	12	15	0	0	12	0	0
11	12	0	7	8	8	13	0	0
11	15	7	0	14	0	0	0	10
8	0	8	14	0	14	0	14	0
12	0	8	0	14	0	0	0	0
7	12	13	0	0	0	0	6	0
12	0	0	0	14	0	6	0	5
0	0	0	10	0	0	0	5	0

0	0	4	4	5	4	3	5	0
0	0	1	2	0	0	3	0	0
4	1	0	1	1	1	3	0	0
4	2	1	0	3	0	0	0	1
5	0	1	3	0	3	0	3	0
4	0	1	0	3	0	0	0	0
3	3	3	0	0	0	0	4	0
5	0	0	0	3	0	4	0	3
0	0	0	1	0	0	0	3	0

0	0	100	98	100	100	97	98	0
0	0	96	96	0	0	96	0	0
100	96	0	95	97	97	98	0	0
98	96	95	0	95	0	0	0	95
100	0	97	95	0	97	0	97	0
100	0	97	0	97	0	0	0	0
97	96	98	0	0	0	0	95	0
98	0	0	0	97	0	95	0	98
0	0	0	95	0	0	0	98	0

0	0	17	10	0	11	6	8	0
0	0	28	18	0	0	26	0	0
17	28	0	6	13	45	39	0	0
10	18	6	0	1	0	0	0	20
0	0	13	1	0	16	0	29	0
11	0	45	0	16	0	0	0	0
6	26	39	0	0	0	0	13	0
8	0	0	0	29	0	13	0	37
0	0	0	20	0	0	0	37	0
