0	1	1	0	1	1	1	0	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	1	1	1
0	1	1	0	1	0	0	0	1	1
1	1	1	1	0	0	1	0	1	0
1	0	0	0	0	0	0	0	1	1
1	0	1	0	1	0	0	1	1	0
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	1	0

0	6	8	0	10	7	15	0	6	13
6	0	7	8	8	0	0	12	6	15
8	7	0	13	10	0	7	10	9	7
0	8	13	0	11	0	0	0	8	9
10	8	10	11	0	0	14	0	10	0
7	0	0	0	0	0	0	0	5	11
15	0	7	0	14	0	0	13	12	0
0	12	10	0	0	0	13	0	7	13
6	6	9	8	10	5	12	7	0	5
13	15	7	9	0	11	0	13	5	0

0	5	2	0	5	1	2	0	1	5
5	0	1	1	4	0	0	1	2	3
2	1	0	1	3	0	2	3	1	5
0	1	1	0	5	0	0	0	5	1
5	4	3	5	0	0	3	0	4	0
1	0	0	0	0	0	0	0	1	5
2	0	2	0	3	0	0	4	5	0
0	1	3	0	0	0	4	0	2	4
1	2	1	5	4	1	5	2	0	5
5	3	5	1	0	5	0	4	5	0

0	95	99	0	96	95	95	0	96	97
95	0	95	100	100	0	0	96	96	100
99	95	0	98	98	0	100	99	100	99
0	100	98	0	97	0	0	0	98	95
96	100	98	97	0	0	97	0	99	0
95	0	0	0	0	0	0	0	100	99
95	0	100	0	97	0	0	99	95	0
0	96	99	0	0	0	99	0	95	96
96	96	100	98	99	100	95	95	0	95
97	100	99	95	0	99	0	96	95	0

0	6	31	0	25	41	5	0	19	32
6	0	2	46	34	0	0	8	17	17
31	2	0	14	27	0	8	40	42	22
0	46	14	0	21	0	0	0	3	20
25	34	27	21	0	0	24	0	34	0
41	0	0	0	0	0	0	0	31	22
5	0	8	0	24	0	0	7	28	0
0	8	40	0	0	0	7	0	13	25
19	17	42	3	34	31	28	13	0	11
32	17	22	20	0	22	0	25	11	0
