0	0	1	0	0	1	1	1	1
0	0	1	0	1	1	1	1	1
1	1	0	1	0	0	1	1	1
0	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0

0	0	5	0	0	9	5	5	15
0	0	5	0	12	6	10	11	8
5	5	0	7	0	0	9	5	14
0	0	7	0	5	12	0	11	0
0	12	0	5	0	11	14	7	11
9	6	0	12	11	0	0	12	5
5	10	9	0	14	0	0	10	0
5	11	5	11	7	12	10	0	15
15	8	14	0	11	5	0	15	0

0	0	5	0	0	3	1	3	4
0	0	4	0	3	4	5	4	4
5	4	0	5	0	0	5	4	3
0	0	5	0	4	3	0	2	0
0	3	0	4	0	2	5	4	1
3	4	0	3	2	0	0	2	4
1	5	5	0	5	0	0	1	0
3	4	4	2	4	2	1	0	5
4	4	3	0	1	4	0	5	0

0	0	100	0	0	100	99	96	97
0	0	96	0	98	95	98	96	99
100	96	0	100	0	0	97	98	95
0	0	100	0	99	99	0	99	0
0	98	0	99	0	100	99	95	96
100	95	0	99	100	0	0	95	97
99	98	97	0	99	0	0	97	0
96	96	98	99	95	95	97	0	100
97	99	95	0	96	97	0	100	0

0	0	50	0	0	43	2	27	21
0	0	14	0	17	18	4	13	9
50	14	0	41	0	0	20	29	40
0	0	41	0	23	7	0	33	0
0	17	0	23	0	0	14	43	10
43	18	0	7	0	0	0	5	11
2	4	20	0	14	0	0	12	0
27	13	29	33	43	5	12	0	11
21	9	40	0	10	11	0	11	0
