0	1	1	1	1	0	1
1	0	1	1	1	0	0
1	1	0	1	1	0	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	0	0	1	0	1
1	0	1	1	1	1	0

0	6	8	14	13	0	7
6	0	8	10	12	0	0
8	8	0	9	8	0	8
14	10	9	0	7	0	9
13	12	8	7	0	15	11
0	0	0	0	15	0	10
7	0	8	9	11	10	0

0	2	3	3	1	0	1
2	0	4	1	2	0	0
3	4	0	2	4	0	3
3	1	2	0	3	0	2
1	2	4	3	0	2	3
0	0	0	0	2	0	2
1	0	3	2	3	2	0

0	97	98	99	98	0	97
97	0	99	100	99	0	0
98	99	0	99	100	0	98
99	100	99	0	95	0	99
98	99	100	95	0	97	98
0	0	0	0	97	0	100
97	0	98	99	98	100	0

0	38	24	9	10	0	15
38	0	18	33	1	0	0
24	18	0	34	20	0	19
9	33	34	0	1	0	17
10	1	20	1	0	39	16
0	0	0	0	39	0	5
15	0	19	17	16	5	0
