0	0	0	1	1	1	0
0	0	0	1	1	1	1
0	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	1	1
1	1	1	1	1	0	1
0	1	0	1	1	1	0

0	0	0	9	9	15	0
0	0	0	14	6	14	10
0	0	0	9	0	7	0
9	14	9	0	0	13	5
9	6	0	0	0	12	15
15	14	7	13	12	0	14
0	10	0	5	15	14	0

0	0	0	1	3	1	0
0	0	0	3	3	5	2
0	0	0	5	0	2	0
1	3	5	0	0	5	2
3	3	0	0	0	3	4
1	5	2	5	3	0	4
0	2	0	2	4	4	0

0	0	0	97	100	95	0
0	0	0	97	97	95	100
0	0	0	99	0	97	0
97	97	99	0	0	96	96
100	97	0	0	0	97	100
95	95	97	96	97	0	97
0	100	0	96	100	97	0

0	0	0	38	45	38	0
0	0	0	38	17	4	44
0	0	0	16	0	25	0
38	38	16	0	0	4	2
45	17	0	0	0	23	26
38	4	25	4	23	0	3
0	44	0	2	26	3	0
