0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	0	0	0	1	1	1	1
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	12	0	7	0	6	11	9
12	0	0	0	15	8	14	15
0	0	0	0	15	8	8	13
7	0	0	0	13	14	7	10
0	15	15	13	0	10	8	7
6	8	8	14	10	0	11	13
11	14	8	7	8	11	0	0
9	15	13	10	7	13	0	0

0	3	0	2	0	4	4	3
3	0	0	0	1	5	3	1
0	0	0	0	2	3	2	2
2	0	0	0	2	2	3	3
0	1	2	2	0	2	4	3
4	5	3	2	2	0	2	5
4	3	2	3	4	2	0	0
3	1	2	3	3	5	0	0

0	100	0	99	0	98	99	98
100	0	0	0	100	96	96	99
0	0	0	0	99	98	95	97
99	0	0	0	97	95	98	97
0	100	99	97	0	100	98	97
98	96	98	95	100	0	96	99
99	96	95	98	98	96	0	0
98	99	97	97	97	99	0	0

0	32	0	24	0	5	22	8
32	0	0	0	12	40	11	40
0	0	0	0	15	22	28	27
24	0	0	0	14	30	15	26
0	12	15	14	0	43	10	14
5	40	22	30	43	0	4	36
22	11	28	15	10	4	0	0
8	40	27	26	14	36	0	0
