0	1	0	0	1	1	1	0
1	0	0	0	1	1	1	0
0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	0	1	0	0	0	0
1	1	1	1	0	0	0	0
0	0	1	1	1	0	0	0

0	11	0	0	11	12	12	0
11	0	0	0	14	8	6	0
0	0	0	15	10	0	8	11
0	0	15	0	0	12	10	15
11	14	10	0	0	0	0	15
12	8	0	12	0	0	0	0
12	6	8	10	0	0	0	0
0	0	11	15	15	0	0	0

0	1	0	0	5	4	1	0
1	0	0	0	1	5	3	0
0	0	0	5	4	0	3	4
0	0	5	0	0	4	4	3
5	1	4	0	0	0	0	3
4	5	0	4	0	0	0	0
1	3	3	4	0	0	0	0
0	0	4	3	3	0	0	0

0	99	0	0	97	99	95	0
99	0	0	0	96	95	100	0
0	0	0	97	100	0	100	99
0	0	97	0	0	95	97	100
97	96	100	0	0	0	0	96
99	95	0	95	0	0	0	0
95	100	100	97	0	0	0	0
0	0	99	100	96	0	0	0

0	21	0	0	24	12	35	0
21	0	0	0	17	46	34	0
0	0	0	22	29	0	19	15
0	0	22	0	0	0	16	6
24	17	29	0	0	0	0	5
12	46	0	0	0	0	0	0
35	34	19	16	0	0	0	0
0	0	15	6	5	0	0	0
