0	1	1	1	1	1	0	1
1	0	0	0	1	1	1	1
1	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1
1	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
0	1	1	1	0	1	0	1
1	1	1	1	0	1	1	0

0	8	7	7	12	12	0	15
8	0	0	0	11	12	8	13
7	0	0	0	0	9	15	5
7	0	0	0	15	12	15	8
12	11	0	15	0	8	0	0
12	12	9	12	8	0	10	15
0	8	15	15	0	10	0	15
15	13	5	8	0	15	15	0

0	1	1	5	3	2	0	2
1	0	0	0	1	2	4	1
1	0	0	0	0	5	5	1
5	0	0	0	2	3	3	2
3	1	0	2	0	3	0	0
2	2	5	3	3	0	1	3
0	4	5	3	0	1	0	1
2	1	1	2	0	3	1	0

0	96	98	100	97	95	0	99
96	0	0	0	97	100	95	98
98	0	0	0	0	99	96	98
100	0	0	0	98	100	99	99
97	97	0	98	0	97	0	0
95	100	99	100	97	0	98	100
0	95	96	99	0	98	0	97
99	98	98	99	0	100	97	0

0	28	21	6	0	18	0	38
28	0	0	0	34	12	20	40
21	0	0	0	0	46	14	14
6	0	0	0	17	29	5	32
0	34	0	17	0	0	0	0
18	12	46	29	0	0	10	36
0	20	14	5	0	10	0	25
38	40	14	32	0	36	25	0
