0	1	1	1	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
1	0	0	1	0	0	1	1	0
0	1	1	0	0	0	1	1	1
1	1	1	1	1	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	0	1	0

0	10	14	11	9	0	12	8	5
10	0	9	14	0	14	10	15	8
14	9	0	14	0	14	12	14	12
11	14	14	0	6	0	7	5	15
9	0	0	6	0	0	12	9	0
0	14	14	0	0	0	13	10	5
12	10	12	7	12	13	0	7	0
8	15	14	5	9	10	7	0	6
5	8	12	15	0	5	0	6	0

0	3	2	3	2	0	4	5	1
3	0	5	1	0	1	2	1	5
2	5	0	4	0	3	4	1	5
3	1	4	0	2	0	3	1	2
2	0	0	2	0	0	2	3	0
0	1	3	0	0	0	1	3	3
4	2	4	3	2	1	0	4	0
5	1	1	1	3	3	4	0	1
1	5	5	2	0	3	0	1	0

0	100	95	100	98	0	97	100	96
100	0	96	100	0	97	100	99	97
95	96	0	95	0	99	95	100	99
100	100	95	0	99	0	95	100	98
98	0	0	99	0	0	100	95	0
0	97	99	0	0	0	95	99	95
97	100	95	95	100	95	0	95	0
100	99	100	100	95	99	95	0	100
96	97	99	98	0	95	0	100	0

0	23	40	21	34	0	29	27	36
23	0	38	33	0	12	13	13	27
40	38	0	32	0	14	15	12	25
21	33	32	0	42	0	28	10	25
34	0	0	42	0	0	36	46	0
0	12	14	0	0	0	33	9	6
29	13	15	28	36	33	0	36	0
27	13	12	10	46	9	36	0	12
36	27	25	25	0	6	0	12	0
