0	0	1	1	1	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0
0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0

0	0	8	7	15	14	0	12
0	0	11	10	5	15	11	11
8	11	0	14	12	15	11	15
7	10	14	0	0	6	11	0
15	5	12	0	0	0	12	7
14	15	15	6	0	0	10	0
0	11	11	11	12	10	0	9
12	11	15	0	7	0	9	0

0	0	3	1	5	2	0	4
0	0	1	1	4	4	1	5
3	1	0	3	2	5	1	4
1	1	3	0	0	5	2	0
5	4	2	0	0	0	5	3
2	4	5	5	0	0	2	0
0	1	1	2	5	2	0	1
4	5	4	0	3	0	1	0

0	0	95	100	100	100	0	98
0	0	98	97	95	98	100	95
95	98	0	98	98	95	100	99
100	97	98	0	0	99	99	0
100	95	98	0	0	0	98	98
100	98	95	99	0	0	98	0
0	100	100	99	98	98	0	97
98	95	99	0	98	0	97	0

0	0	36	4	1	36	0	11
0	0	6	27	10	17	5	10
36	6	0	16	6	40	24	27
4	27	16	0	0	42	31	0
1	10	6	0	0	0	0	12
36	17	40	42	0	0	8	0
0	5	24	31	0	8	0	13
11	10	27	0	12	0	13	0
