0	1	1	0	0	0	1	1
1	0	0	1	0	1	0	1
1	0	0	1	1	1	1	0
0	1	1	0	1	1	0	1
0	0	1	1	0	1	1	0
0	1	1	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	0	1	0	1	1	0

0	11	10	0	0	0	5	5
11	0	0	15	0	5	0	14
10	0	0	12	10	14	5	0
0	15	12	0	14	13	0	11
0	0	10	14	0	14	6	0
0	5	14	13	14	0	10	10
5	0	5	0	6	10	0	13
5	14	0	11	0	10	13	0

0	2	1	0	0	0	3	5
2	0	0	5	0	4	0	2
1	0	0	2	5	4	4	0
0	5	2	0	3	5	0	4
0	0	5	3	0	2	5	0
0	4	4	5	2	0	1	3
3	0	4	0	5	1	0	5
5	2	0	4	0	3	5	0

0	95	97	0	0	0	95	97
95	0	0	98	0	95	0	95
97	0	0	97	96	97	98	0
0	98	97	0	98	96	0	95
0	0	96	98	0	98	96	0
0	95	97	96	98	0	100	100
95	0	98	0	96	100	0	95
97	95	0	95	0	100	95	0

0	33	6	0	0	0	19	35
33	0	0	9	0	24	0	3
6	0	0	40	22	33	28	0
0	9	40	0	0	27	0	8
0	0	22	0	0	17	47	0
0	24	33	27	17	0	19	44
19	0	28	0	47	19	0	8
35	3	0	8	0	44	8	0
