0	1	1	1	1	0	0	0
1	0	1	0	1	1	1	0
1	1	0	1	0	1	1	0
1	0	1	0	1	0	1	0
1	1	0	1	0	0	1	1
0	1	1	0	0	0	0	1
0	1	1	1	1	0	0	0
0	0	0	0	1	1	0	0

0	7	5	13	11	0	0	0
7	0	15	0	14	9	8	0
5	15	0	14	0	8	11	0
13	0	14	0	5	0	15	0
11	14	0	5	0	0	15	9
0	9	8	0	0	0	0	15
0	8	11	15	15	0	0	0
0	0	0	0	9	15	0	0

0	5	2	5	3	0	0	0
5	0	2	0	3	1	3	0
2	2	0	2	0	3	4	0
5	0	2	0	3	0	2	0
3	3	0	3	0	0	1	3
0	1	3	0	0	0	0	1
0	3	4	2	1	0	0	0
0	0	0	0	3	1	0	0

0	96	100	98	98	0	0	0
96	0	100	0	98	97	95	0
100	100	0	96	0	97	96	0
98	0	96	0	97	0	95	0
98	98	0	97	0	0	100	96
0	97	97	0	0	0	0	98
0	95	96	95	100	0	0	0
0	0	0	0	96	98	0	0

0	6	36	17	36	0	0	0
6	0	15	0	1	5	6	0
36	15	0	25	0	19	1	0
17	0	25	0	37	0	27	0
36	1	0	37	0	0	25	3
0	5	19	0	0	0	0	38
0	6	1	27	25	0	0	0
0	0	0	0	3	38	0	0
