0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0
1	1	0	1	1	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	0	1	1
0	0	1	0	1	0	1	0	1
0	0	1	1	1	0	1	1	0

0	15	9	13	5	12	11	0	0
15	0	15	0	11	6	7	0	0
9	15	0	5	6	11	5	10	13
13	0	5	0	10	0	11	0	7
5	11	6	10	0	5	7	14	12
12	6	11	0	5	0	0	0	0
11	7	5	11	7	0	0	15	10
0	0	10	0	14	0	15	0	8
0	0	13	7	12	0	10	8	0

0	5	3	4	1	4	3	0	0
5	0	5	0	1	2	3	0	0
3	5	0	1	2	3	2	5	5
4	0	1	0	3	0	3	0	3
1	1	2	3	0	3	1	4	3
4	2	3	0	3	0	0	0	0
3	3	2	3	1	0	0	5	4
0	0	5	0	4	0	5	0	3
0	0	5	3	3	0	4	3	0

0	97	95	98	97	96	100	0	0
97	0	100	0	98	97	99	0	0
95	100	0	98	98	96	98	96	95
98	0	98	0	100	0	96	0	99
97	98	98	100	0	98	95	96	98
96	97	96	0	98	0	0	0	0
100	99	98	96	95	0	0	96	98
0	0	96	0	96	0	96	0	95
0	0	95	99	98	0	98	95	0

0	18	18	28	35	14	13	0	0
18	0	32	0	0	15	37	0	0
18	32	0	12	11	4	37	41	36
28	0	12	0	0	0	27	0	15
35	0	11	0	0	23	2	13	34
14	15	4	0	23	0	0	0	0
13	37	37	27	2	0	0	8	3
0	0	41	0	13	0	8	0	12
0	0	36	15	34	0	3	12	0
