0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	0	0	0
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	0	1
1	0	0	1	0	0	1	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	0	1	1	0	1	0	1	0
1	1	0	1	0	0	0	1	0	1
1	0	0	1	1	1	0	0	1	0

0	8	14	10	15	14	10	14	8	12
8	0	11	8	5	0	6	5	15	0
14	11	0	6	9	0	0	0	0	0
10	8	6	0	0	14	14	9	13	14
15	5	9	0	0	0	10	9	0	13
14	0	0	14	0	0	14	0	0	11
10	6	0	14	10	14	0	6	0	0
14	5	0	9	9	0	6	0	9	0
8	15	0	13	0	0	0	9	0	9
12	0	0	14	13	11	0	0	9	0

0	4	5	2	3	3	4	5	3	2
4	0	5	2	1	0	3	5	3	0
5	5	0	3	5	0	0	0	0	0
2	2	3	0	0	5	2	3	3	1
3	1	5	0	0	0	5	4	0	4
3	0	0	5	0	0	5	0	0	2
4	3	0	2	5	5	0	5	0	0
5	5	0	3	4	0	5	0	5	0
3	3	0	3	0	0	0	5	0	2
2	0	0	1	4	2	0	0	2	0

0	96	95	96	98	95	98	98	100	99
96	0	98	96	100	0	98	97	96	0
95	98	0	97	96	0	0	0	0	0
96	96	97	0	0	95	99	96	98	98
98	100	96	0	0	0	100	99	0	95
95	0	0	95	0	0	96	0	0	95
98	98	0	99	100	96	0	95	0	0
98	97	0	96	99	0	95	0	99	0
100	96	0	98	0	0	0	99	0	100
99	0	0	98	95	95	0	0	100	0

0	41	34	28	0	29	39	28	40	10
41	0	29	46	37	0	8	3	38	0
34	29	0	35	39	0	0	0	0	0
28	46	35	0	0	18	36	39	3	29
0	37	39	0	0	0	44	17	0	21
29	0	0	18	0	0	5	0	0	22
39	8	0	36	44	5	0	27	0	0
28	3	0	39	17	0	27	0	24	0
40	38	0	3	0	0	0	24	0	37
10	0	0	29	21	22	0	0	37	0
