0	0	0	0	1	1	0	1
0	0	1	1	1	1	1	1
0	1	0	1	1	1	0	0
0	1	1	0	1	1	1	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
0	1	0	1	1	0	0	1
1	1	0	1	1	1	1	0

0	0	0	0	10	14	0	12
0	0	11	15	15	7	12	7
0	11	0	12	10	11	0	0
0	15	12	0	9	14	5	12
10	15	10	9	0	0	15	9
14	7	11	14	0	0	0	15
0	12	0	5	15	0	0	5
12	7	0	12	9	15	5	0

0	0	0	0	5	1	0	2
0	0	4	2	4	2	4	3
0	4	0	5	3	2	0	0
0	2	5	0	2	5	4	5
5	4	3	2	0	0	4	5
1	2	2	5	0	0	0	3
0	4	0	4	4	0	0	2
2	3	0	5	5	3	2	0

0	0	0	0	98	99	0	99
0	0	98	98	98	99	99	95
0	98	0	100	98	99	0	0
0	98	100	0	97	97	97	99
98	98	98	97	0	0	95	95
99	99	99	97	0	0	0	99
0	99	0	97	95	0	0	99
99	95	0	99	95	99	99	0

0	0	0	0	36	4	0	1
0	0	44	8	13	34	39	15
0	44	0	14	28	19	0	0
0	8	14	0	15	29	34	15
36	13	28	15	0	0	27	41
4	34	19	29	0	0	0	25
0	39	0	34	27	0	0	15
1	15	0	15	41	25	15	0
