0	1	1	1	1	1	1	1	0
1	0	0	0	0	0	0	1	1
1	0	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	0	1	0	0	1
1	0	0	1	1	0	1	0	1
1	0	1	1	0	1	0	1	0
1	1	1	1	0	0	1	0	0
0	1	1	1	1	1	0	0	0

0	12	13	14	11	13	14	8	0
12	0	0	0	0	0	0	7	14
13	0	0	0	0	0	5	8	15
14	0	0	0	7	11	5	15	7
11	0	0	7	0	9	0	0	6
13	0	0	11	9	0	12	0	10
14	0	5	5	0	12	0	13	0
8	7	8	15	0	0	13	0	0
0	14	15	7	6	10	0	0	0

0	2	4	2	5	1	2	3	0
2	0	0	0	0	0	0	1	5
4	0	0	0	0	0	5	2	1
2	0	0	0	4	1	3	4	2
5	0	0	4	0	1	0	0	2
1	0	0	1	1	0	5	0	5
2	0	5	3	0	5	0	3	0
3	1	2	4	0	0	3	0	0
0	5	1	2	2	5	0	0	0

0	96	96	97	97	97	100	99	0
96	0	0	0	0	0	0	100	98
96	0	0	0	0	0	97	100	100
97	0	0	0	97	95	95	99	97
97	0	0	97	0	99	0	0	95
97	0	0	95	99	0	96	0	100
100	0	97	95	0	96	0	98	0
99	100	100	99	0	0	98	0	0
0	98	100	97	95	100	0	0	0

0	24	35	41	28	10	29	20	0
24	0	0	0	0	0	0	36	19
35	0	0	0	0	0	46	32	16
41	0	0	0	2	6	46	30	48
28	0	0	2	0	3	0	0	13
10	0	0	6	3	0	29	0	26
29	0	46	46	0	29	0	14	0
20	36	32	30	0	0	14	0	0
0	19	16	48	13	26	0	0	0
