0	1	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	0	1	0	1	0	0
0	1	0	0	0	1	0	1	0	1
1	1	0	0	0	1	1	1	1	1
0	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	0	0
1	1	1	1	1	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	0	1	1	1	0	1	1	0

0	15	13	0	13	0	5	9	11	15
15	0	9	12	9	7	15	12	0	11
13	9	0	0	0	6	0	11	0	0
0	12	0	0	0	11	0	11	0	15
13	9	0	0	0	9	15	8	8	11
0	7	6	11	9	0	5	9	7	12
5	15	0	0	15	5	0	6	0	0
9	12	11	11	8	9	6	0	13	9
11	0	0	0	8	7	0	13	0	7
15	11	0	15	11	12	0	9	7	0

0	3	4	0	4	0	4	2	3	2
3	0	5	2	3	1	1	4	0	3
4	5	0	0	0	1	0	2	0	0
0	2	0	0	0	1	0	3	0	3
4	3	0	0	0	4	1	2	3	2
0	1	1	1	4	0	4	2	2	3
4	1	0	0	1	4	0	4	0	0
2	4	2	3	2	2	4	0	1	5
3	0	0	0	3	2	0	1	0	5
2	3	0	3	2	3	0	5	5	0

0	100	96	0	95	0	97	99	96	100
100	0	98	98	100	96	95	100	0	100
96	98	0	0	0	100	0	97	0	0
0	98	0	0	0	97	0	96	0	99
95	100	0	0	0	96	97	98	95	97
0	96	100	97	96	0	100	98	100	96
97	95	0	0	97	100	0	97	0	0
99	100	97	96	98	98	97	0	95	96
96	0	0	0	95	100	0	95	0	100
100	100	0	99	97	96	0	96	100	0

0	21	40	0	38	0	20	8	16	36
21	0	27	5	8	35	25	14	0	22
40	27	0	0	0	1	0	38	0	0
0	5	0	0	0	43	0	20	0	31
38	8	0	0	0	38	10	26	2	43
0	35	1	43	38	0	45	31	18	43
20	25	0	0	10	45	0	14	0	0
8	14	38	20	26	31	14	0	39	14
16	0	0	0	2	18	0	39	0	15
36	22	0	31	43	43	0	14	15	0
