0	1	1	1	1	0	0	1
1	0	1	1	0	0	1	0
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	1
0	0	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0

0	5	13	12	7	0	0	13
5	0	13	14	0	0	11	0
13	13	0	14	7	9	6	5
12	14	14	0	0	12	13	5
7	0	7	0	0	11	13	13
0	0	9	12	11	0	14	8
0	11	6	13	13	14	0	14
13	0	5	5	13	8	14	0

0	3	3	2	2	0	0	4
3	0	2	2	0	0	5	0
3	2	0	2	2	1	5	1
2	2	2	0	0	1	5	4
2	0	2	0	0	4	5	2
0	0	1	1	4	0	2	5
0	5	5	5	5	2	0	4
4	0	1	4	2	5	4	0

0	98	99	99	100	0	0	98
98	0	97	100	0	0	96	0
99	97	0	96	98	98	100	97
99	100	96	0	0	96	98	100
100	0	98	0	0	98	95	98
0	0	98	96	98	0	99	97
0	96	100	98	95	99	0	97
98	0	97	100	98	97	97	0

0	5	32	34	41	0	0	42
5	0	42	17	0	0	31	0
32	42	0	0	43	33	35	14
34	17	0	0	0	36	39	30
41	0	43	0	0	9	2	0
0	0	33	36	9	0	38	29
0	31	35	39	2	38	0	24
42	0	14	30	0	29	24	0
