0	0	1	1	1	0	1	1
0	0	1	0	0	1	0	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	0	1	1	0	0	1	0
0	1	1	1	0	0	1	1
1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	0	11	7	5	0	8	14
0	0	8	0	0	8	0	7
11	8	0	8	10	15	13	9
7	0	8	0	14	6	5	9
5	0	10	14	0	0	6	0
0	8	15	6	0	0	15	10
8	0	13	5	6	15	0	10
14	7	9	9	0	10	10	0

0	0	4	2	5	0	1	2
0	0	4	0	0	3	0	4
4	4	0	1	2	4	2	5
2	0	1	0	4	3	5	2
5	0	2	4	0	0	5	0
0	3	4	3	0	0	3	3
1	0	2	5	5	3	0	4
2	4	5	2	0	3	4	0

0	0	95	96	95	0	96	97
0	0	99	0	0	95	0	97
95	99	0	98	95	99	99	97
96	0	98	0	96	99	96	97
95	0	95	96	0	0	100	0
0	95	99	99	0	0	95	100
96	0	99	96	100	95	0	97
97	97	97	97	0	100	97	0

0	0	26	42	47	0	2	41
0	0	45	0	0	11	0	32
26	45	0	40	0	31	19	17
42	0	40	0	4	6	48	12
47	0	0	4	0	0	29	0
0	11	31	6	0	0	30	33
2	0	19	48	29	30	0	24
41	32	17	12	0	33	24	0
