0	1	1	1	0	1	1
1	0	0	0	1	1	1
1	0	0	1	1	1	1
1	0	1	0	0	0	1
0	1	1	0	0	1	0
1	1	1	0	1	0	1
1	1	1	1	0	1	0

0	9	10	13	0	11	11
9	0	0	0	14	6	14
10	0	0	8	12	14	5
13	0	8	0	0	0	9
0	14	12	0	0	15	0
11	6	14	0	15	0	5
11	14	5	9	0	5	0

0	2	2	2	0	4	4
2	0	0	0	2	1	4
2	0	0	1	5	4	4
2	0	1	0	0	0	1
0	2	5	0	0	5	0
4	1	4	0	5	0	2
4	4	4	1	0	2	0

0	100	99	96	0	98	100
100	0	0	0	98	95	96
99	0	0	95	99	98	96
96	0	95	0	0	0	95
0	98	99	0	0	96	0
98	95	98	0	96	0	95
100	96	96	95	0	95	0

0	36	0	12	0	12	27
36	0	0	0	32	14	36
0	0	0	29	21	37	16
12	0	29	0	0	0	25
0	32	21	0	0	0	0
12	14	37	0	0	0	38
27	36	16	25	0	38	0
