0	1	1	1	1	0	1
1	0	1	1	1	0	0
1	1	0	1	1	0	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	0	0	1	0	1
1	0	1	1	1	1	0

0	10	15	14	15	0	8
10	0	9	6	14	0	0
15	9	0	14	11	0	10
14	6	14	0	12	0	14
15	14	11	12	0	6	6
0	0	0	0	6	0	14
8	0	10	14	6	14	0

0	5	1	1	1	0	2
5	0	1	3	4	0	0
1	1	0	5	5	0	1
1	3	5	0	4	0	2
1	4	5	4	0	2	1
0	0	0	0	2	0	5
2	0	1	2	1	5	0

0	95	96	98	96	0	96
95	0	100	100	97	0	0
96	100	0	100	95	0	96
98	100	100	0	98	0	100
96	97	95	98	0	99	98
0	0	0	0	99	0	99
96	0	96	100	98	99	0

0	37	31	34	20	0	9
37	0	19	6	28	0	0
31	19	0	35	34	0	25
34	6	35	0	40	0	4
20	28	34	40	0	41	11
0	0	0	0	41	0	14
9	0	25	4	11	14	0
