0	1	0	1	1	1	0	0
1	0	0	1	0	1	1	1
0	0	0	1	0	1	1	0
1	1	1	0	1	1	0	1
1	0	0	1	0	1	1	1
1	1	1	1	1	0	1	1
0	1	1	0	1	1	0	0
0	1	0	1	1	1	0	0

0	6	0	7	8	6	0	0
6	0	0	5	0	7	7	11
0	0	0	12	0	7	15	0
7	5	12	0	8	11	0	10
8	0	0	8	0	10	15	7
6	7	7	11	10	0	9	10
0	7	15	0	15	9	0	0
0	11	0	10	7	10	0	0

0	4	0	2	1	5	0	0
4	0	0	5	0	1	3	2
0	0	0	2	0	1	3	0
2	5	2	0	3	2	0	1
1	0	0	3	0	4	1	5
5	1	1	2	4	0	3	4
0	3	3	0	1	3	0	0
0	2	0	1	5	4	0	0

0	96	0	95	95	97	0	0
96	0	0	98	0	98	97	99
0	0	0	100	0	96	97	0
95	98	100	0	100	95	0	96
95	0	0	100	0	99	95	98
97	98	96	95	99	0	100	97
0	97	97	0	95	100	0	0
0	99	0	96	98	97	0	0

0	7	0	40	21	9	0	0
7	0	0	49	0	0	32	4
0	0	0	16	0	21	39	0
40	49	16	0	3	37	0	24
21	0	0	3	0	19	16	25
9	0	21	37	19	0	10	6
0	32	39	0	16	10	0	0
0	4	0	24	25	6	0	0
