0	1	0	1	0	0	1	1
1	0	1	1	0	0	1	1
0	1	0	1	1	1	0	0
1	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	0

0	14	0	10	0	0	9	12
14	0	9	15	0	0	6	10
0	9	0	9	11	11	0	0
10	15	9	0	9	0	7	13
0	0	11	9	0	7	0	12
0	0	11	0	7	0	11	7
9	6	0	7	0	11	0	8
12	10	0	13	12	7	8	0

0	5	0	1	0	0	1	5
5	0	2	5	0	0	4	2
0	2	0	5	1	3	0	0
1	5	5	0	5	0	2	4
0	0	1	5	0	2	0	2
0	0	3	0	2	0	3	5
1	4	0	2	0	3	0	4
5	2	0	4	2	5	4	0

0	99	0	97	0	0	99	99
99	0	95	98	0	0	97	99
0	95	0	100	96	95	0	0
97	98	100	0	95	0	96	99
0	0	96	95	0	100	0	96
0	0	95	0	100	0	100	97
99	97	0	96	0	100	0	98
99	99	0	99	96	97	98	0

0	5	0	44	0	0	9	13
5	0	46	36	0	0	26	2
0	46	0	38	24	6	0	0
44	36	38	0	7	0	38	32
0	0	24	7	0	28	0	12
0	0	6	0	28	0	35	42
9	26	0	38	0	35	0	27
13	2	0	32	12	42	27	0
