0	0	1	1	1	1	0
0	0	1	0	1	1	1
1	1	0	0	0	1	1
1	0	0	0	1	1	1
1	1	0	1	0	1	1
1	1	1	1	1	0	1
0	1	1	1	1	1	0

0	0	8	6	6	13	0
0	0	5	0	13	9	11
8	5	0	0	0	6	6
6	0	0	0	7	7	14
6	13	0	7	0	7	10
13	9	6	7	7	0	12
0	11	6	14	10	12	0

0	0	2	2	3	5	0
0	0	2	0	4	5	4
2	2	0	0	0	1	1
2	0	0	0	1	3	4
3	4	0	1	0	1	3
5	5	1	3	1	0	3
0	4	1	4	3	3	0

0	0	98	99	95	98	0
0	0	96	0	96	100	100
98	96	0	0	0	99	97
99	0	0	0	98	98	96
95	96	0	98	0	100	95
98	100	99	98	100	0	97
0	100	97	96	95	97	0

0	0	29	33	39	34	0
0	0	12	0	4	35	13
29	12	0	0	0	5	13
33	0	0	0	40	13	22
39	4	0	40	0	47	21
34	35	5	13	47	0	18
0	13	13	22	21	18	0
