0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	1
1	1	1	0	1	1	0
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	1	1	0	1	1	0

0	5	12	13	14	7	9
5	0	5	6	5	10	14
12	5	0	5	6	0	9
13	6	5	0	14	6	0
14	5	6	14	0	0	7
7	10	0	6	0	0	10
9	14	9	0	7	10	0

0	3	4	3	4	4	1
3	0	4	2	1	5	5
4	4	0	3	4	0	4
3	2	3	0	4	4	0
4	1	4	4	0	0	5
4	5	0	4	0	0	4
1	5	4	0	5	4	0

0	97	96	100	98	98	99
97	0	99	97	98	97	98
96	99	0	96	98	0	95
100	97	96	0	98	100	0
98	98	98	98	0	0	100
98	97	0	100	0	0	97
99	98	95	0	100	97	0

0	19	10	24	18	21	5
19	0	36	1	16	32	38
10	36	0	18	46	0	20
24	1	18	0	0	24	0
18	16	46	0	0	0	24
21	32	0	24	0	0	21
5	38	20	0	24	21	0
