0	1	0	1	1	0	0	1
1	0	1	1	1	1	0	1
0	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1
1	1	1	0	0	1	1	0
0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0

0	8	0	10	11	0	0	11
8	0	14	9	5	10	0	13
0	14	0	0	11	7	9	7
10	9	0	0	0	13	10	8
11	5	11	0	0	12	13	0
0	10	7	13	12	0	11	6
0	0	9	10	13	11	0	15
11	13	7	8	0	6	15	0

0	4	0	3	4	0	0	3
4	0	2	3	2	2	0	2
0	2	0	0	3	1	4	1
3	3	0	0	0	2	4	1
4	2	3	0	0	1	3	0
0	2	1	2	1	0	2	3
0	0	4	4	3	2	0	4
3	2	1	1	0	3	4	0

0	98	0	97	100	0	0	95
98	0	98	97	97	97	0	99
0	98	0	0	95	98	97	98
97	97	0	0	0	99	100	100
100	97	95	0	0	99	95	0
0	97	98	99	99	0	97	95
0	0	97	100	95	97	0	98
95	99	98	100	0	95	98	0

0	27	0	36	2	0	0	28
27	0	18	23	13	7	0	26
0	18	0	0	25	27	22	40
36	23	0	0	0	5	31	32
2	13	25	0	0	8	35	0
0	7	27	5	8	0	18	47
0	0	22	31	35	18	0	22
28	26	40	32	0	47	22	0
